ID	Gender	words	sents	numbers	unknowns	punctuation
C1048.30	GEN	12	1	0	10	1
C1048.231.5	NGEN	0	1	0	3	0
C1039.33	NGEN	5	1	1	0	0
C1040.218	NGEN	10	1	0	7	1
C106.7	NGEN	40	6	0	0	6
1278697242	NGEN	24	1	0	1	4
C579.628	NGEN	2	2	0	8	1
C579.445	NGEN	4	3	0	3	3
C55.78	GEN	11	1	0	0	2
C36.396	GEN	182	3	0	0	13
C577.131	NGEN	44	3	0	0	2
C579.95	NGEN	13	2	0	12	0
C579.409	NGEN	5	1	0	0	0
C575.61	NGEN	5	1	0	0	0
C579.134	NGEN	8	1	1	0	0
1278686321	NGEN	12	1	0	0	6
C10.57.4	NGEN	14	1	0	0	1
C43.115	GEN	7	4	0	0	4
C8.516	GEN	14	1	0	0	0
C579.145	NGEN	1	1	0	0	0
C101.378	NGEN	29	1	0	0	3
C575.602	NGEN	11	1	0	0	0
C61.1522	GEN	17	2	0	4	1
1278707045	NGEN	8	4	0	2	3
1245899755030339585	NGEN	21	2	0	0	2
C10.440	GEN	8	1	0	0	5
C61.259	GEN	4	1	0	0	0
facebook_corpus_msr_809554	NGEN	40	1	0	0	1
C61.420	GEN	6	1	0	6	0
C95.372.2	NGEN	34	1	0	0	0
1278707025	NGEN	23	1	0	0	2
C1040.219	NGEN	7	1	0	5	0
C8.2702	NGEN	1	1	0	0	14
facebook_corpus_msr_866638	NGEN	29	1	0	25	0
C1048.243	NGEN	4	1	0	4	0
C6.2445	GEN	1	1	0	0	11
C101.625	NGEN	20	1	0	0	0
C1038.157	NGEN	3	1	0	0	0
C1035.15	NGEN	14	1	0	10	0
C1035.290	NGEN	15	1	0	13	0
C1035.323.1	GEN	18	2	1	0	2
C61.314	GEN	3	1	0	0	0
facebook_corpus_msr_2111124	NGEN	49	2	0	0	3
C108.63	NGEN	38	1	4	0	0
C60.533	GEN	6	1	0	0	0
C61.1762	GEN	12	1	0	11	0
C47.25	GEN	27	1	0	21	2
C130.170	NGEN	0	1	0	5	0
C579.547	NGEN	8	1	0	0	0
1278706718	NGEN	9	3	0	0	3
C12.131	NGEN	16	1	0	0	0
C95.72	NGEN	19	1	0	0	0
C1049.8	NGEN	6	3	0	2	2
C108.10	NGEN	6	1	0	0	0
C33.8	NGEN	93	1	2	0	0
C577.21	NGEN	7	1	0	5	1
C61.1752	GEN	22	1	0	15	0
C575.446	NGEN	49	2	0	43	4
C1035.299.3	GEN	6	1	0	0	0
C101.13	NGEN	6	1	0	6	0
C95.59	NGEN	38	1	0	0	3
C46.103	GEN	34	1	0	0	0
C579.190	NGEN	23	1	0	21	0
C101.723	NGEN	9	1	0	0	1
C10.187.1	NGEN	25	1	0	0	0
1278696135	NGEN	19	1	0	0	0
C1035.246	NGEN	8	3	0	5	3
C1048.100	GEN	100	1	1	0	0
C101.296	NGEN	16	2	0	0	1
C10.18	NGEN	2	1	0	0	0
C101.918	NGEN	27	2	0	0	3
1245888975908339712	NGEN	47	2	0	38	6
C1048.215	GEN	16	1	0	14	0
C20.39	GEN	36	2	0	0	3
C1038.101	NGEN	7	1	0	7	1
C10.48	NGEN	6	1	0	0	0
1278705616	NGEN	8	1	0	0	0
C100.39	NGEN	14	1	0	0	0
1247074188881350662	NGEN	28	3	0	0	2
C577.278	NGEN	18	2	0	0	2
C1039.38	NGEN	7	1	0	0	1
C7.748.3	GEN	22	3	0	0	2
C1038.149	NGEN	67	2	0	59	2
C4.1290	GEN	18	3	0	0	3
1245755725457940480	NGEN	14	1	0	0	1
C579.597.1	NGEN	5	1	0	0	1
C1040.131	NGEN	285	1	0	238	8
1251915269548781568	NGEN	9	1	1	0	0
C1038.241	NGEN	4	1	0	14	0
C1036.1	NGEN	11	1	0	0	0
C61.1494	GEN	14	1	0	12	0
C101.203	NGEN	11	1	0	0	0
C6.3970	GEN	4	1	0	0	0
C1048.181	NGEN	7	1	0	2	0
C62.348	GEN	14	1	0	0	1
C101.217	NGEN	3	1	0	0	1
facebook_corpus_msr_1775215	NGEN	8	3	0	0	3
C61.1464	NGEN	7	1	0	0	0
C575.192	NGEN	47	1	0	41	0
C1038.210	NGEN	3	1	0	0	0
C44.346	GEN	34	1	0	32	2
C130.69	GEN	106	9	1	0	8
C1048.218.1	GEN	9	1	0	6	1
C1035.314.1	NGEN	4	1	0	0	0
C44.163	GEN	31	1	0	7	0
C101.868	NGEN	30	2	2	0	5
C579.147	NGEN	6	1	0	0	1
C8.3687	GEN	4	1	0	0	0
C1030.17	NGEN	89	2	0	62	1
C1035.292	NGEN	15	1	0	11	0
C108.66	NGEN	35	1	0	0	5
C8.3631	GEN	81	7	0	0	9
C1038.145	NGEN	2	1	0	0	0
C67.3	GEN	9	1	0	6	0
1245224572862869510	NGEN	39	2	0	33	3
C101.131	NGEN	8	1	0	0	0
1246507289298653184	NGEN	34	2	0	0	2
C1038.92	NGEN	3	1	0	0	0
C575.628	NGEN	8	1	0	10	0
C33.11.1	NGEN	20	1	0	0	1
1278705589	NGEN	19	1	2	2	3
C106.19.1	GEN	2	1	0	0	0
C59.355	GEN	26	2	0	22	1
C575.433	NGEN	0	1	0	23	0
C577.84	NGEN	7	1	0	4	0
C1035.208.4	GEN	52	6	0	1	5
C1040.72	NGEN	34	1	0	30	0
C130.61	NGEN	29	1	0	0	1
C130.53	NGEN	6	1	0	0	0
facebook_corpus_msr_747600	NGEN	10	1	0	0	1
C95.322.1	NGEN	1	1	0	1	0
C1040.65	NGEN	6	1	0	4	0
C47.106	GEN	8	1	0	0	0
C1038.82	NGEN	16	4	0	0	3
C108.45	GEN	94	1	2	0	0
1246326481023717377	NGEN	28	3	0	27	2
C101.724	NGEN	2	1	0	0	0
C1034.20	GEN	20	1	0	0	1
C1040.34	NGEN	2	1	0	0	1
C108.107	NGEN	0	1	0	9	0
1245696024892473344	NGEN	24	2	0	3	1
C48.42	GEN	2	1	0	0	0
C45.364	GEN	19	1	0	14	0
C57.30	GEN	4	1	0	0	0
C12.51	NGEN	5	1	0	0	0
C12.67	NGEN	17	7	1	0	6
C12.64	NGEN	3	1	0	0	0
C95.2	NGEN	26	1	0	0	0
C1030.50	NGEN	43	1	1	32	0
C1035.290.1	NGEN	112	4	0	92	3
C1030.98.5	NGEN	47	2	0	37	2
C65.98	GEN	12	2	0	0	2
C106.36	NGEN	36	2	0	8	8
C1034.55	NGEN	32	1	0	27	0
C1040.28	NGEN	67	1	0	49	0
C1048.177	NGEN	7	1	0	0	0
C24.2941	GEN	74	3	1	0	3
C12.46	NGEN	5	1	0	0	0
1252100578743857158	NGEN	41	2	0	0	5
C59.907	GEN	9	1	0	17	0
C115.155	NGEN	36	2	0	0	3
1278687137	NGEN	6	1	4	0	6
facebook_corpus_msr_1805178	NGEN	12	1	0	0	0
C61.1193	GEN	2	1	0	0	0
C8.1190	GEN	7	2	0	0	2
C33.42	NGEN	0	1	0	0	4
1260587888393232384	NGEN	25	3	0	0	4
C61.170	GEN	10	1	0	8	0
1250640794219937792	NGEN	7	3	2	0	2
C12.122	NGEN	17	10	0	0	10
1278705978	NGEN	25	1	0	2	0
C1035.198	NGEN	3	1	0	0	0
C10.84	NGEN	3	1	0	3	1
C1039.100	NGEN	23	4	0	0	3
C579.638.2	NGEN	2	1	0	0	0
C101.73	NGEN	9	1	0	0	0
C108.4	GEN	9	1	0	0	0
C95.243.5	NGEN	35	2	0	0	2
C45.793.2	GEN	7	3	0	0	2
C24.4642	GEN	7	1	0	0	1
C1038.49	NGEN	21	2	0	0	1
C106.24	NGEN	3	1	0	0	1
C7.1477.1	GEN	12	1	0	0	0
C579.732	NGEN	17	1	0	0	0
C579.715	NGEN	3	1	0	0	0
C10.176	NGEN	4	1	0	0	0
C4.625	GEN	116	4	2	0	11
C1039.200	NGEN	2	1	0	0	0
C1048.123	GEN	6	1	0	0	1
C579.124	NGEN	16	1	0	15	1
1245225081057337345	NGEN	14	2	0	0	2
C24.1516	GEN	9	1	0	0	0
C101.457	NGEN	5	1	0	0	0
1236314924407758848	NGEN	14	1	0	0	0
C1038.178	NGEN	8	1	0	0	0
C95.42	NGEN	16	1	0	0	0
C60.527	GEN	4	1	0	0	0
C105.11	NGEN	12	1	0	0	0
C12.82	NGEN	50	2	0	0	15
C101.685	NGEN	32	1	1	0	3
C95.103	NGEN	7	1	0	0	0
1278706799	NGEN	14	3	0	0	3
C1034.45	NGEN	7	1	0	0	0
C1039.243	NGEN	12	1	0	10	0
C1048.18	NGEN	1	1	0	0	0
C577.11	NGEN	16	1	0	0	0
C577.180	NGEN	2	1	0	0	0
C61.146	GEN	3	2	0	16	1
C8.4259	GEN	34	3	0	2	2
facebook_corpus_msr_1525124	NGEN	8	1	0	0	1
C575.241	NGEN	10	1	0	0	0
1249222307911892992	NGEN	24	4	0	0	9
C130.188	NGEN	1	1	0	0	0
1278685506	NGEN	8	1	0	0	1
C101.272	NGEN	22	1	0	0	0
1278697095	NGEN	17	3	0	0	2
C101.400	NGEN	9	1	0	0	0
C1048.37	GEN	14	1	0	11	0
C579.81	NGEN	81	1	0	74	1
C1030.57.1	NGEN	3	1	0	2	0
C1040.17	GEN	75	5	0	61	2
C8.3362	GEN	10	1	0	0	0
C24.4735.3	GEN	17	1	0	0	2
C1039.197	NGEN	10	1	0	8	0
C95.176	NGEN	32	2	0	0	3
C95.427	NGEN	4	1	0	0	0
C1030.33	NGEN	6	1	0	0	0
C8.3142	GEN	19	2	0	0	2
C10.29.3	NGEN	6	1	0	0	0
C1040.118	NGEN	105	1	0	90	2
1245019681842315264	NGEN	35	2	0	1	1
C101.245	NGEN	15	1	0	0	1
C575.535	NGEN	13	1	0	0	0
1247231742668410885	NGEN	40	2	0	33	5
C575.193	NGEN	9	1	0	0	0
1278707031	NGEN	23	1	0	0	0
1250640796849704966	NGEN	16	2	5	0	1
C1036.30	NGEN	4	1	0	0	0
C95.345	NGEN	9	1	0	0	4
C1034.46.4	NGEN	250	1	0	214	1
C8.4331	GEN	6	1	0	0	3
C130.73	NGEN	3	1	0	0	0
C95.291.2	NGEN	42	1	0	0	0
C577.123	NGEN	0	1	0	2	0
C575.370	NGEN	5	1	0	0	0
C575.332	NGEN	3	1	0	6	0
C101.920.2	NGEN	22	10	1	0	10
C1040.271	NGEN	5	1	0	4	0
C1037.22	NGEN	2	1	0	0	0
C130.180	NGEN	13	1	0	0	0
C61.1287	GEN	2	1	0	0	0
C95.81	NGEN	105	1	0	0	0
C1040.202	NGEN	4	1	0	4	0
C101.418	NGEN	9	1	0	0	0
C115.213	NGEN	12	1	0	0	1
C36.1075.4	GEN	8	1	0	0	0
C1048.71	GEN	2	1	0	0	0
C1035.248.1	NGEN	1	1	0	0	1
C1040.174	NGEN	15	1	0	15	1
C130.100	GEN	23	1	0	0	1
C1040.288	NGEN	12	1	0	9	0
C577.39.2	NGEN	75	7	0	0	7
C1038.226	NGEN	11	1	0	0	1
1278686068	NGEN	12	1	0	0	1
facebook_corpus_msr_2351911	NGEN	21	1	0	0	1
C575.752	NGEN	13	1	0	0	0
C95.257	NGEN	15	1	0	0	1
C47.47	GEN	42	2	0	34	2
C101.920.4	NGEN	4	1	0	0	0
C101.931.2	NGEN	7	1	0	0	0
1278706545	NGEN	20	1	0	0	1
C10.125	NGEN	3	1	0	0	0
C1038.217.1	NGEN	7	1	0	0	0
1278686886	NGEN	12	5	0	0	4
C1040.382	NGEN	13	1	0	10	0
C10.154	NGEN	6	1	0	0	0
C577.138	NGEN	15	1	1	0	0
C8.9789	GEN	1	1	0	0	0
C105.26	NGEN	22	3	0	0	3
C61.1935	GEN	21	2	1	0	1
C1035.285.4	GEN	11	1	0	4	1
C101.425	NGEN	22	7	0	0	7
C61.2202	GEN	6	1	0	5	0
C1040.92	NGEN	7	1	0	0	1
1247088218677211141	NGEN	7	2	0	4	3
C101.185	NGEN	16	1	0	0	4
C55.178	GEN	5	3	0	0	2
C1035.287	NGEN	2	1	0	1	0
facebook_corpus_msr_1563619	NGEN	16	1	0	0	5
C579.126	NGEN	14	1	0	11	0
C8.1612	GEN	2	1	0	0	0
1246292847097081856	NGEN	10	1	0	0	0
C47.134.2	GEN	11	1	0	7	0
C575.90	NGEN	1	1	0	0	0
C1048.193.2	NGEN	11	1	0	13	0
C10.47.3	NGEN	5	1	0	0	0
1278696975	NGEN	11	2	0	2	3
C1030.60	NGEN	13	1	1	0	0
C115.160	NGEN	4	1	0	0	0
C579.524	GEN	10	2	0	0	1
C1040.238	GEN	4	1	0	0	0
C1037.3	NGEN	5	1	0	0	0
C1048.233	GEN	12	1	0	0	0
facebook_corpus_msr_956352	NGEN	7	1	0	4	0
C12.156.1	NGEN	10	1	0	0	0
1278695947	NGEN	19	1	0	0	2
C1048.57	NGEN	1	1	0	0	1
C101.895	NGEN	28	1	0	0	0
C1039.247.1	NGEN	4	1	0	0	0
C1038.109	NGEN	5	1	0	0	0
C45.578	GEN	19	2	0	0	4
1245588972648017921	NGEN	80	1	1	70	2
C1040.8.4	NGEN	45	1	1	41	3
C579.213	GEN	2	1	0	0	0
C575.359.1	NGEN	4	1	0	0	0
C8.5110	GEN	2	1	0	0	0
C579.388	NGEN	38	2	0	0	1
C10.187.4	NGEN	17	1	0	0	2
C10.45	NGEN	11	1	0	0	0
1245586570528215041	NGEN	2	1	0	2	0
C45.169	GEN	18	1	0	15	1
facebook_corpus_msr_1805513	NGEN	5	1	0	0	0
C575.700	NGEN	12	1	0	10	0
C101.189	NGEN	15	3	0	0	3
C12.52	NGEN	17	1	0	0	1
C101.524.1	NGEN	5	1	0	0	0
C60.913	GEN	14	1	2	0	0
1278696311	NGEN	12	1	0	1	2
C8.2771	GEN	2	1	0	0	0
C10.178.1	NGEN	18	2	0	1	1
1245584127010603008	NGEN	73	1	0	66	0
C108.77	NGEN	150	5	0	0	14
C61.2010	GEN	20	1	0	18	0
C1035.256.4	NGEN	43	1	0	36	1
C1034.16	GEN	47	1	0	40	0
facebook_corpus_msr_656388	NGEN	83	1	1	69	1
C101.643	NGEN	4	1	0	0	0
facebook_corpus_msr_2111178	NGEN	3	1	0	0	0
C100.8.1	NGEN	19	1	0	0	0
C95.424	NGEN	3	1	0	0	0
C108.78.1	GEN	35	1	0	0	0
C1030.46.1	GEN	12	1	0	9	0
C8.2864	GEN	10	1	0	2	1
C1040.129	NGEN	18	1	0	15	0
C1039.258.2	GEN	1	1	0	0	0
C579.111	NGEN	5	1	0	4	0
C575.227	NGEN	14	1	0	0	0
C575.77	NGEN	2	1	0	7	0
C1048.171	NGEN	12	1	0	0	0
C1036.10	NGEN	10	1	0	0	2
C24.2535	GEN	68	1	0	0	1
C61.764	GEN	2	1	0	0	0
C10.76.1	NGEN	6	1	0	0	1
C8.8304	GEN	2	1	0	0	0
C1039.103	NGEN	7	1	0	0	0
1245341213160439809	NGEN	13	1	0	0	0
C101.737.1	NGEN	23	2	0	0	1
facebook_corpus_msr_899182	NGEN	20	2	0	0	2
C101.890.1	NGEN	5	1	0	0	0
C8.4161	GEN	13	3	0	2	2
C106.18	NGEN	48	2	1	0	1
C95.272.2	NGEN	27	3	2	2	4
C101.948	NGEN	22	2	1	0	1
C579.445.1	NGEN	2	1	0	0	0
facebook_corpus_msr_2242035	NGEN	11	1	0	0	0
C60.291	GEN	11	1	0	0	1
C8.3133	GEN	12	1	0	0	0
1245683456530501633	NGEN	5	1	0	6	0
C115.16	NGEN	8	1	1	0	0
C101.140	NGEN	9	1	0	0	0
C575.541	NGEN	0	1	0	6	0
C36.294	GEN	12	1	0	0	0
C8.3259	GEN	8	1	0	0	0
C59.1545	GEN	5	1	0	0	0
C108.73.1	GEN	25	1	0	0	1
C108.111	GEN	15	1	0	0	0
C1048.234	NGEN	7	1	0	0	0
C115.69	NGEN	18	1	0	0	0
C115.110.2	NGEN	8	1	0	0	0
C101.915.1	NGEN	6	1	0	0	0
C575.284	NGEN	23	1	0	0	0
C101.139	NGEN	15	1	0	0	0
C101.611	NGEN	6	1	0	0	0
C130.54	NGEN	36	1	3	0	1
C1035.220	NGEN	22	2	1	0	3
facebook_corpus_msr_233723	NGEN	18	2	0	0	2
C101.785	NGEN	4	1	0	0	2
C95.64	NGEN	10	2	0	0	2
1245714179497111556	NGEN	15	1	0	0	0
C4.174.2	GEN	12	1	0	2	0
1248527973768036352	NGEN	22	3	0	0	2
C1048.197.2	NGEN	8	1	0	7	0
C44.193	GEN	8	3	0	5	3
C8.2011	GEN	1	1	0	0	0
C12.128	NGEN	5	6	0	0	6
C95.290.1	NGEN	3	1	0	0	0
C579.465	NGEN	18	2	1	0	2
C1039.264.5	NGEN	5	1	0	0	1
C1038.222.1	NGEN	3	1	0	1	0
C115.118	NGEN	5	1	0	0	0
C61.1457	GEN	14	1	0	12	0
C108.38	GEN	32	3	1	0	3
C95.434	NGEN	5	1	0	0	0
C101.109	NGEN	12	1	0	0	0
C61.892	GEN	8	1	0	0	0
C1035.324.3	NGEN	38	1	0	1	1
C579.52	NGEN	22	2	0	0	2
facebook_corpus_msr_221620	NGEN	54	1	2	39	1
C1037.23	GEN	28	3	0	0	4
facebook_corpus_msr_23451	NGEN	5	1	0	0	1
C1038.53	NGEN	6	1	0	0	0
C101.699	NGEN	22	1	1	0	0
C579.271	NGEN	47	7	2	24	12
C1035.74	NGEN	3	1	0	0	0
C115.189	NGEN	9	1	0	0	0
C101.767	NGEN	4	1	0	0	0
C1048.194	NGEN	81	1	0	68	0
C1048.157	GEN	47	1	2	0	1
1255477338218860550	NGEN	12	2	0	0	1
C108.20	GEN	7	1	0	0	0
C1039.202	NGEN	26	5	0	0	6
C1040.111	NGEN	5	1	0	3	0
C59.541	GEN	6	1	0	6	0
C1040.25.2	NGEN	709	3	0	754	58
C1040.23	NGEN	19	1	0	22	0
1278707264	NGEN	16	7	0	0	8
1245871883859439623	NGEN	13	2	0	0	2
C101.175	NGEN	3	1	0	2	0
C101.911	NGEN	23	2	0	0	3
C95.399	NGEN	18	3	0	0	4
C58.152	GEN	8	1	0	0	2
1245312758624563201	NGEN	6	1	0	0	1
C579.384	NGEN	13	1	0	0	0
C33.25	NGEN	109	4	0	0	4
C575.553	NGEN	8	1	0	0	0
C1040.387.3	NGEN	5	1	0	0	0
C101.227	NGEN	18	1	0	0	1
C9.144	GEN	40	1	0	39	3
1246109458830258177	NGEN	5	2	0	0	1
C575.293	NGEN	8	1	0	0	0
facebook_corpus_msr_300352	NGEN	1	1	0	0	0
C579.77	NGEN	2	1	0	0	0
C130.155	NGEN	7	1	0	0	1
C8.532	GEN	45	1	0	3	0
C61.1284	GEN	2	1	0	0	0
C1030.6	NGEN	14	1	0	12	0
C101.461	NGEN	30	1	0	0	0
C108.116	NGEN	13	1	0	0	0
C45.546	GEN	8	1	0	0	0
C101.651	NGEN	8	1	0	0	1
C106.40	NGEN	4	2	0	0	1
C115.102.1	NGEN	9	1	0	0	5
C1039.14	NGEN	3	1	0	2	0
C115.139	NGEN	20	1	0	0	1
C1030.24	NGEN	12	1	0	8	1
C1035.327	NGEN	2	1	0	0	0
C115.172.3	NGEN	4	1	0	1	0
C579.82	NGEN	8	1	0	0	0
C12.71	GEN	46	3	0	0	5
C1048.193.1	NGEN	54	1	0	40	0
1253906128204783618	NGEN	26	7	1	3	6
C115.215	NGEN	6	1	0	0	1
C61.1887	GEN	10	1	0	9	1
1278686091	NGEN	8	3	0	0	2
facebook_corpus_msr_1125369	NGEN	0	1	0	1	0
C130.30	NGEN	4	1	0	7	0
C55.100	NGEN	24	2	0	0	2
C575.630	NGEN	2	1	0	0	0
C1035.271	NGEN	2	1	0	0	0
C1038.35	NGEN	3	1	0	0	0
C95.398.3	NGEN	42	1	0	0	0
C95.301.2	NGEN	17	2	0	0	1
C12.72	NGEN	37	1	0	0	1
C1038.76	NGEN	6	1	0	0	0
C58.338	GEN	34	3	0	24	2
C1039.248.2	NGEN	121	1	0	107	0
C9.37	GEN	27	3	0	0	3
facebook_corpus_msr_382363	NGEN	2	1	0	0	0
C4.1167	GEN	34	9	0	0	8
1245955736556863489	NGEN	47	1	0	33	2
C10.105	NGEN	11	3	0	0	5
1245744560111681536	NGEN	25	3	0	0	7
C575.716	NGEN	12	1	0	0	0
C101.91	NGEN	62	3	1	0	2
C1030.25	NGEN	28	1	0	21	1
C101.960.3	NGEN	6	1	0	0	0
C9.298.1	GEN	13	1	0	0	2
C45.277	GEN	10	1	0	0	0
C95.396.1	NGEN	2	1	0	0	0
C1037.9	NGEN	4	1	0	0	0
1278686688	NGEN	6	1	0	0	1
1245422407365439488	NGEN	19	2	0	17	2
C95.445.1	NGEN	18	2	0	0	1
C101.167	NGEN	15	1	0	0	1
C95.402	NGEN	15	1	0	0	0
C1038.289	NGEN	4	1	0	0	0
1278686785	NGEN	6	1	0	0	0
C101.582	NGEN	4	1	0	0	0
C1040.191	NGEN	11	1	0	2	0
1278696645	NGEN	10	3	0	0	3
1245626976477405184	NGEN	23	1	0	22	0
C33.29	NGEN	28	1	0	0	0
C115.156	NGEN	6	1	2	0	5
C10.158.3	NGEN	1	1	0	0	0
C36.293	GEN	16	2	0	0	2
C579.552	NGEN	17	1	0	0	1
C33.51	NGEN	4	1	0	0	0
C10.98	NGEN	7	1	0	0	1
C12.121.1	NGEN	19	1	0	0	0
C44.39	NGEN	22	1	0	18	0
C1048.187	NGEN	48	1	0	39	0
C12.134	NGEN	30	1	0	0	0
C1049.2	GEN	7	13	0	0	12
C100.49	NGEN	1	1	1	0	0
C46.54	GEN	41	2	0	0	1
C579.590	NGEN	5	1	0	0	0
C1030.4	NGEN	7	1	0	0	0
C1048.238.1	NGEN	8	3	0	1	4
C95.227.1	NGEN	11	2	0	1	1
C95.304	NGEN	4	2	0	0	2
C10.136.1	NGEN	9	1	1	1	1
C7.590.4	GEN	3	1	0	0	1
C101.623	NGEN	25	1	0	2	0
C101.953.4	NGEN	8	1	0	0	0
C55.20	GEN	13	1	0	15	0
C1032.27	NGEN	30	1	0	23	0
C575.58	NGEN	2	1	0	0	0
C115.39	NGEN	9	1	0	0	1
C95.452	NGEN	17	1	0	0	0
C101.411	NGEN	16	1	0	0	0
C1048.245.1	NGEN	6	1	0	2	3
C101.95	NGEN	6	1	0	0	0
C1039.68	NGEN	6	1	0	4	0
C577.249	NGEN	7	1	0	0	0
facebook_corpus_msr_1692575	NGEN	68	3	2	1	5
C1048.7	GEN	2	1	0	0	0
C101.59	NGEN	1	1	0	0	0
C1038.146	NGEN	4	1	0	0	0
C1034.31	NGEN	3	1	0	0	0
C67.6	GEN	56	1	1	52	0
C33.16	NGEN	25	3	0	0	3
C108.82.2	NGEN	3	1	0	0	0
C8.542	GEN	4	1	0	0	0
C95.212	NGEN	31	7	0	0	7
C43.56.1	GEN	6	1	0	0	0
C45.299	GEN	19	1	0	25	1
C7.1435	GEN	4	1	0	8	0
C579.353.2	NGEN	17	1	0	16	0
C12.48	NGEN	27	2	0	0	3
C1035.161	NGEN	7	1	0	0	0
C19.42	GEN	6	1	0	0	0
C1048.192	NGEN	0	1	0	5	0
C8.4843	GEN	4	1	0	0	0
C12.99	NGEN	14	1	0	0	0
C7.544	GEN	13	2	0	0	9
C579.578	NGEN	2	1	0	0	0
C45.286	GEN	8	1	0	0	1
C101.903	NGEN	3	1	0	0	0
C105.32.2	GEN	22	2	0	0	4
C35.78.1	GEN	92	1	0	0	16
C101.292	NGEN	3	1	0	0	0
C577.68	GEN	38	1	0	40	1
C575.464	NGEN	10	1	0	0	0
C577.189	NGEN	4	1	0	0	0
C33.236	GEN	23	1	0	20	0
C101.413	NGEN	18	1	0	0	0
C95.392.2	NGEN	4	1	0	0	1
C101.688	NGEN	12	2	1	0	1
facebook_corpus_msr_18666	NGEN	14	2	0	0	1
C61.1546	GEN	3	1	0	0	0
C10.40.1	GEN	36	2	0	0	2
facebook_corpus_msr_26271	NGEN	20	2	0	3	1
C101.33	NGEN	4	1	0	0	0
C101.350	NGEN	7	1	1	2	0
C1036.33	NGEN	2	1	0	0	0
C101.465.1	NGEN	2	1	0	0	1
C1038.105	NGEN	5	1	0	0	1
C1037.34	NGEN	20	3	0	5	2
C579.535	NGEN	15	1	0	0	0
C1040.59	NGEN	18	1	0	17	0
C95.201.4	NGEN	2	1	0	0	0
C579.171	NGEN	7	1	0	0	0
C575.488	NGEN	2	1	0	13	0
C1035.211.2	GEN	8	2	0	0	1
C61.1188	GEN	12	1	0	10	2
C21.286.1	GEN	76	1	1	0	30
C45.374	GEN	8	1	0	6	2
C115.131	NGEN	51	7	1	0	15
1278686684	NGEN	21	1	0	0	4
C1038.157.1	NGEN	17	2	0	0	0
C61.1692	GEN	3	1	0	0	0
C1040.85.1	NGEN	59	1	3	47	0
C12.139.2	NGEN	2	1	0	0	0
C23.19	GEN	4	1	0	3	0
C101.874.2	NGEN	6	1	0	0	0
C8.2339	GEN	6	1	0	0	2
C115.21	NGEN	17	1	0	0	0
C101.885	NGEN	25	2	0	0	4
C101.783	NGEN	26	1	0	0	0
facebook_corpus_msr_809768	GEN	6	1	0	0	0
C8.14742	GEN	2	1	0	0	0
1278705653	NGEN	24	1	0	0	4
1278696629	NGEN	22	1	0	2	1
C575.625	NGEN	26	1	0	24	0
1250792391516123136	NGEN	22	1	0	0	1
1278696513	NGEN	9	1	0	0	1
1246938173357211648	NGEN	33	5	0	0	6
C1030.18	NGEN	3	1	0	0	0
1278687011	NGEN	8	1	0	1	0
C1034.49	NGEN	9	1	0	11	0
C115.154	NGEN	14	1	0	0	3
1278707065	NGEN	8	1	0	0	0
1245305473697345538	NGEN	44	2	0	36	3
C101.898.1	NGEN	21	1	0	0	0
C101.941.2	NGEN	1	1	0	0	0
C1039.150	NGEN	8	1	0	0	0
C575.507	NGEN	19	2	0	15	1
C10.57.3	NGEN	13	1	0	0	1
C1048.205	NGEN	28	2	0	0	4
C579.410.1	NGEN	27	1	0	30	0
C1030.98.1	NGEN	6	1	0	3	2
C101.444	NGEN	4	1	0	0	0
C101.301	NGEN	6	2	0	0	1
facebook_corpus_msr_2175515	NGEN	11	1	0	0	0
C579.750	GEN	6	1	0	0	0
C46.84	NGEN	23	3	0	10	4
C101.235	NGEN	3	1	0	3	0
1245606747345047552	NGEN	15	4	0	0	3
C105.5	NGEN	12	3	0	5	5
C10.56.2	NGEN	9	1	0	0	1
C8.2616	GEN	11	1	0	0	3
C59.1548	GEN	6	3	0	0	2
C1040.132	NGEN	22	1	0	18	0
C54.40	GEN	6	1	0	0	0
C115.127.1	NGEN	9	1	0	0	0
C101.743	NGEN	10	1	0	0	0
C579.313	NGEN	3	1	0	0	1
C575.104	NGEN	3	1	0	0	0
C59.1800	GEN	14	1	0	10	0
C130.144	NGEN	11	1	0	0	0
C1035.294.5	NGEN	28	1	0	28	0
C10.21	NGEN	3	1	1	0	1
C12.73	NGEN	117	6	0	0	6
C8.905	GEN	4	1	0	0	0
C44.79	GEN	9	1	0	0	1
1245558915552743425	NGEN	20	3	0	0	2
C10.65.3	NGEN	11	1	0	0	0
C61.910	GEN	1	1	0	8	0
C101.839	NGEN	5	1	0	3	0
C575.103	NGEN	18	2	0	0	2
C101.895.1	NGEN	2	1	0	0	0
C1035.282	NGEN	3	1	0	3	0
C101.445	NGEN	32	1	0	0	2
C1040.326	NGEN	43	1	0	40	0
C65.34	GEN	4	1	0	0	0
C45.503	GEN	23	6	2	0	6
C101.278	NGEN	26	3	2	0	3
C575.457	NGEN	3	1	0	0	0
C575.39	NGEN	5	5	0	3	4
C1039.98	NGEN	20	3	0	0	2
C1030.51	NGEN	8	1	0	0	0
C575.343	NGEN	3	1	0	0	0
facebook_corpus_msr_656349	NGEN	32	1	0	32	2
C1038.212.2	NGEN	3	1	0	0	1
C54.13	NGEN	3	1	0	0	0
C101.55	NGEN	42	1	2	0	0
C10.39	NGEN	8	1	0	0	0
