,ID,Gender,words,sents,numbers,unknowns,punctuation
1496,C575.680,NGEN,23,1,0,0,0
1497,C1033.17.1,NGEN,61,1,0,52,0
1498,C95.428,NGEN,9,1,0,0,0
1499,C115.47,NGEN,28,1,1,0,3
1500,C579.571,NGEN,11,1,0,0,2
1501,C1035.324.1,NGEN,63,5,2,1,8
1502,C101.764,NGEN,10,1,0,0,0
1503,C115.116,NGEN,24,2,0,0,2
1504,facebook_corpus_msr_1805564,NGEN,11,3,0,0,2
1505,C108.82.4,NGEN,2,1,0,0,0
1506,facebook_corpus_msr_1036375,NGEN,193,18,15,13,38
1507,C101.629,NGEN,37,1,0,0,0
1508,C46.229.5,GEN,3,1,0,0,0
1509,C1040.157,GEN,54,1,0,44,0
1510,C115.50,NGEN,38,1,0,0,1
1511,1245906663980158977,NGEN,14,2,0,0,4
1512,C579.748.1,NGEN,38,3,3,0,3
1513,C95.307,NGEN,34,2,0,0,1
1514,C101.344,NGEN,132,5,0,0,11
1515,C115.102.2,NGEN,0,1,0,3,0
1516,C95.310.1,NGEN,8,1,0,0,1
1517,C1038.225.1,NGEN,3,1,0,0,0
1518,C95.268,NGEN,108,20,3,0,20
1519,C579.504,NGEN,7,1,0,0,0
1520,C1048.245,NGEN,39,1,0,32,1
1521,C8.12518,GEN,75,1,0,6,0
1522,C105.34,NGEN,18,1,0,0,0
1523,C1035.174.1,NGEN,0,1,0,1,0
1524,C36.684.1,GEN,11,1,0,0,0
1525,facebook_corpus_msr_899178,NGEN,41,4,1,0,7
1526,C48.10,GEN,2,1,0,0,0
1527,C95.291.5,NGEN,2,1,0,5,0
1528,C1040.266,NGEN,7,1,0,0,0
1529,C579.406,NGEN,44,2,0,0,1
1530,C95.306,NGEN,16,1,0,0,0
1531,C579.418,NGEN,5,1,0,0,0
1532,C575.135,NGEN,11,1,0,0,0
1533,C59.1402,GEN,8,1,0,0,2
1534,C61.346,GEN,3,1,0,8,1
1535,C577.302,NGEN,46,1,0,35,5
1536,C106.42,NGEN,8,2,0,0,1
1537,C577.53,NGEN,7,1,0,4,0
1538,C36.986.4,GEN,20,1,1,0,0
1539,C575.197,NGEN,6,1,0,2,0
1540,C1048.105,NGEN,7,1,0,5,0
1541,C101.581,NGEN,8,1,0,0,0
1542,C115.48,NGEN,191,2,0,5,5
1543,C101.914,NGEN,17,1,0,0,2
1544,C8.6731,GEN,12,3,0,4,2
1545,C1031.9,NGEN,2,1,0,0,0
1546,C95.189,NGEN,5,2,0,0,2
1547,C95.130,NGEN,45,1,0,0,0
1548,C101.96,NGEN,6,3,0,0,2
1549,C1038.93,NGEN,1,1,0,0,0
1550,C95.459,NGEN,14,1,0,0,0
1551,C101.758,NGEN,6,1,0,0,0
1552,1278696830,NGEN,13,1,0,0,0
1553,C45.591,GEN,31,2,0,24,3
1554,C579.289,GEN,5,1,0,0,0
1555,C101.768,NGEN,8,1,0,0,0
1556,C8.7795,GEN,5,1,0,0,0
1557,facebook_corpus_msr_1804893,NGEN,37,1,0,0,1
1558,C115.152,NGEN,14,1,0,0,0
1559,C61.2242,GEN,6,1,0,5,1
1560,facebook_corpus_msr_1805228,NGEN,3,1,0,0,0
1561,C10.65.2,NGEN,15,1,0,0,0
1562,C95.222,NGEN,24,1,0,0,2
1563,C95.232,NGEN,4,1,0,0,1
1564,C1040.270,NGEN,6,1,0,0,0
1565,C1035.251.1,NGEN,4,1,0,2,0
1566,C101.358,NGEN,21,3,0,0,2
1567,C10.1115,GEN,17,1,1,0,0
1568,1245424155442339841,NGEN,13,3,0,0,3
1569,C1040.149,NGEN,128,1,0,98,0
1570,C51.39.1,GEN,16,1,0,9,0
1571,C68.133,GEN,20,1,0,19,1
1572,C24.4714,GEN,36,1,0,0,9
1573,C115.150,NGEN,26,2,0,0,4
1574,C577.234,NGEN,2,1,0,4,3
1575,C68.726,GEN,10,1,0,0,0
1576,C130.64,NGEN,15,1,0,0,1
1577,C575.333,NGEN,10,1,0,0,0
1578,C1040.327,NGEN,25,1,0,16,0
1579,1245854990993768449,NGEN,50,1,0,46,5
1580,C4.846,GEN,11,1,0,0,0
1581,C575.157,NGEN,0,1,0,116,0
1582,C130.29,NGEN,13,1,0,2,0
1583,C12.10,NGEN,7,2,0,0,1
1584,C1040.76,NGEN,5,1,0,4,0
1585,C579.684,NGEN,4,1,0,0,0
1586,1278697385,NGEN,8,1,0,1,1
1587,C130.162,NGEN,7,1,0,6,0
1588,C130.179,GEN,20,1,1,0,0
1589,C579.534,NGEN,16,1,0,0,0
1590,C61.2118,GEN,3,1,0,0,0
1591,C55.126,GEN,18,3,0,0,3
1592,C101.896.5,NGEN,7,1,0,0,0
1593,C130.34,NGEN,20,2,0,0,1
1594,C61.2008,GEN,4,1,0,0,0
1595,facebook_corpus_msr_1537012,NGEN,36,1,0,0,6
1596,C108.109.1,NGEN,11,1,0,3,1
1597,C579.200,NGEN,12,1,0,10,0
1598,C579.448,NGEN,12,2,0,0,2
1599,1249528411506331649,NGEN,33,3,0,27,4
1600,C1040.185,NGEN,16,1,0,0,0
1601,1250640802969194496,NGEN,13,1,1,0,0
1602,C95.172,NGEN,9,1,0,0,1
1603,C1035.235.1,NGEN,12,1,0,16,0
1604,C575.373,NGEN,1,1,0,0,0
1605,C1035.315,NGEN,42,1,0,39,0
1606,C65.269,GEN,1,1,0,0,1
1607,C54.64.2,GEN,10,1,0,0,0
1608,C1034.19,NGEN,49,1,0,40,0
1609,C59.700,GEN,21,1,0,0,0
1610,1246337711386038272,NGEN,35,4,0,33,10
1611,C101.28,NGEN,6,1,0,0,0
1612,C95.332,NGEN,10,1,0,0,1
1613,C58.470.4,NGEN,4,1,0,0,0
1614,C130.21,NGEN,4,1,0,0,1
1615,C1038.270,NGEN,4,1,0,0,0
1616,C108.94,GEN,7,1,0,0,1
1617,C1037.42,NGEN,3,1,0,0,0
1618,C68.218,GEN,18,2,0,3,3
1619,C101.519.1,NGEN,7,1,0,0,0
1620,C100.16,NGEN,7,1,1,4,0
1621,C108.132,NGEN,6,1,0,0,0
1622,C10.47.2,NGEN,7,1,0,0,0
1623,C101.593,NGEN,15,1,0,0,0
1624,C36.816.4,GEN,20,1,0,0,1
1625,C46.67,GEN,6,1,0,0,1
1626,C95.320,NGEN,107,1,2,0,3
1627,C1040.367,NGEN,11,1,0,7,1
1628,facebook_corpus_msr_1947177,NGEN,7,1,0,0,0
1629,C101.584,NGEN,28,2,0,2,5
1630,C101.827,NGEN,32,3,3,7,3
1631,C101.323,NGEN,5,1,0,0,0
1632,C95.104,NGEN,24,1,0,0,0
1633,1278705684,NGEN,11,1,0,1,2
1634,C95.426,NGEN,18,1,0,0,0
1635,C59.847,GEN,4,1,0,0,0
1636,1247548947100397568,NGEN,40,3,0,36,2
1637,facebook_corpus_msr_1692717,NGEN,5,1,0,5,2
1638,C4.499,GEN,23,1,0,0,1
1639,C1035.311.1,NGEN,8,1,0,0,1
1640,C95.277,NGEN,20,4,0,0,4
1641,C8.10776,GEN,39,1,0,8,6
1642,C101.269,NGEN,9,1,0,1,0
1643,C579.614,NGEN,9,1,0,8,0
1644,1245402768946401280,NGEN,9,3,0,0,2
1645,1245736905884352512,NGEN,28,1,0,25,0
1646,C575.552,NGEN,4,1,0,0,0
1647,1278686863,NGEN,15,1,2,0,5
1648,1246073314646183939,NGEN,25,2,0,0,5
1649,C1038.242.1,NGEN,5,1,0,0,1
1650,C10.28,GEN,40,5,0,0,4
1651,C115.176.1,NGEN,19,3,0,0,5
1652,C1038.8,NGEN,2,1,0,2,0
1653,C579.460,NGEN,10,1,0,0,0
1654,C577.270,GEN,423,4,0,369,6
1655,C62.63,GEN,6,1,0,3,0
1656,C100.30,NGEN,1,1,0,9,0
1657,C101.135,NGEN,0,1,0,4,4
1658,C1039.249.3,NGEN,26,2,0,0,1
1659,C115.110,NGEN,19,2,1,8,2
1660,C106.7.1,NGEN,23,1,0,0,0
1661,1278686903,NGEN,11,2,2,0,4
1662,C130.117,GEN,31,3,0,0,2
1663,C1039.171,GEN,12,1,1,0,0
1664,1249125631792689156,NGEN,34,2,0,0,6
1665,C58.472,GEN,5,1,0,0,0
1666,1245475649038348288,NGEN,13,3,0,0,3
1667,C55.122,GEN,6,1,0,0,0
1668,C101.345,NGEN,5,1,0,0,0
1669,C115.41,NGEN,28,1,0,0,1
1670,C10.188,GEN,13,1,0,0,1
1671,C577.126,NGEN,7,1,0,0,0
1672,C95.436,NGEN,4,1,0,0,0
1673,facebook_corpus_msr_2144398,NGEN,93,3,2,0,2
1674,C1030.53,NGEN,27,1,0,26,0
1675,C1039.188,NGEN,2,1,0,0,0
1676,C1033.14,NGEN,12,1,0,7,0
1677,1278697356,NGEN,14,1,0,0,2
1678,C1035.230.3,NGEN,2,1,0,0,0
1679,C101.829,NGEN,4,1,0,0,0
1680,C101.118,NGEN,14,2,0,0,1
1681,C1038.185.2,NGEN,51,1,1,0,4
1682,C579.279,NGEN,4,1,0,0,0
1683,facebook_corpus_msr_233528,NGEN,28,1,0,0,3
1684,C1034.65,NGEN,2,1,1,0,0
1685,C101.552,NGEN,63,1,0,0,3
1686,C101.125,NGEN,16,1,0,0,0
1687,C130.159,NGEN,9,4,0,2,5
1688,C579.696.2,NGEN,3,1,0,0,0
1689,C579.41,NGEN,22,1,0,0,3
1690,C577.228,NGEN,17,1,0,1,1
1691,C1030.37,NGEN,2,1,0,0,0
1692,C95.441.2,NGEN,7,1,0,0,0
1693,C1035.204,NGEN,2,1,0,0,0
1694,C67.2,GEN,23,1,0,20,0
1695,C101.513,NGEN,4,1,0,0,0
1696,C95.445,NGEN,16,2,0,0,2
1697,C115.223,NGEN,1,1,1,0,0
1698,C115.177,NGEN,14,1,0,4,0
1699,1245082081979326464,NGEN,13,2,0,0,1
1700,C95.334.1,NGEN,0,1,0,3,0
1701,C108.99,NGEN,5,3,0,0,2
1702,1245734958968143872,NGEN,46,7,0,0,6
1703,C1048.224,NGEN,27,2,0,34,4
1704,C95.279,NGEN,13,2,0,0,4
1705,1245939461164126208,GEN,43,2,0,0,1
1706,C101.939.4,NGEN,5,1,0,0,0
1707,C101.777,NGEN,29,1,2,0,0
1708,C36.249,GEN,212,11,0,0,8
1709,C45.686.3,GEN,10,1,0,0,0
1710,C1035.87.4,NGEN,2,1,0,0,2
1711,C24.1021,GEN,62,6,0,0,6
1712,C61.1183,GEN,6,1,0,0,0
1713,C95.408,NGEN,3,1,0,0,0
1714,C577.65,NGEN,7,1,0,6,0
1715,1252159172512083968,NGEN,37,3,0,0,2
1716,C115.40.1,NGEN,19,1,0,1,4
1717,C95.319,NGEN,7,1,0,3,0
1718,C1039.236,NGEN,15,1,0,0,1
1719,C1032.28,NGEN,7,1,0,11,0
1720,C101.173,NGEN,18,3,0,0,3
1721,C1040.69.1,NGEN,9,1,0,5,0
1722,C61.1684,GEN,5,1,0,0,0
1723,C1039.213,NGEN,18,1,0,0,3
1724,C101.416,NGEN,10,1,0,0,0
1725,C100.48.3,NGEN,5,1,0,0,1
1726,C1048.56,NGEN,11,1,0,0,1
1727,C1048.244,NGEN,1,1,0,6,0
1728,C68.231,GEN,3,1,0,0,0
1729,C579.222,NGEN,6,1,0,0,1
1730,1278706661,NGEN,17,1,0,0,4
1731,C1048.232.2,NGEN,25,3,0,0,3
1732,C68.245,NGEN,20,1,0,17,0
1733,C33.31,NGEN,70,12,0,0,16
1734,C130.192.3,NGEN,24,4,0,0,6
1735,C579.329,NGEN,16,2,0,0,1
1736,1278706773,NGEN,18,1,0,0,3
1737,C8.2671,GEN,2,1,0,0,0
1738,C579.65,NGEN,19,1,0,14,0
1739,facebook_corpus_msr_694978,NGEN,14,1,0,13,0
1740,C10.68,NGEN,3,1,0,0,0
1741,1278706833,NGEN,5,1,0,0,0
1742,C101.10,NGEN,22,1,0,0,0
1743,C33.45.5,GEN,89,1,0,3,0
1744,1278696175,NGEN,10,3,1,0,3
1745,C1038.272.2,NGEN,17,1,1,0,0
1746,C101.194,NGEN,8,1,0,0,0
1747,C101.935,NGEN,9,1,0,0,0
1748,C95.223.1,NGEN,28,4,0,0,2
1749,C108.114.1,NGEN,29,2,0,3,1
1750,C575.725,NGEN,24,1,0,22,0
1751,C577.257,NGEN,27,1,0,0,2
1752,C108.67.2,NGEN,5,1,0,0,0
1753,C7.1011,GEN,6,1,0,0,1
1754,C101.8,NGEN,3,1,0,0,0
1755,C577.57,GEN,125,1,1,2,15
1756,C130.95,GEN,25,1,0,0,0
1757,C1040.311,NGEN,21,1,0,0,0
1758,facebook_corpus_msr_1295403,NGEN,2,1,0,0,0
1759,C1048.200,GEN,29,1,0,23,0
1760,1245363169863892993,NGEN,16,1,0,12,1
1761,1245734897626386435,NGEN,21,1,0,13,0
1762,C61.1571,GEN,2,2,0,0,1
1763,C1040.27,NGEN,1,1,0,0,0
1764,C1039.266.5,NGEN,44,8,0,0,8
1765,C130.33,GEN,20,2,1,5,2
1766,C101.152,NGEN,25,1,0,0,6
1767,C130.172,NGEN,3,1,0,0,0
1768,C1029.11,NGEN,18,1,0,0,0
1769,C26.241,GEN,28,1,0,21,0
1770,C1039.266.2,GEN,65,7,0,0,6
1771,C575.107,NGEN,0,1,0,4,0
1772,C61.257,GEN,6,1,0,6,0
1773,C10.25,NGEN,8,1,0,0,0
1774,C101.927,NGEN,14,1,0,0,0
1775,C579.662,NGEN,4,1,0,0,0
1776,1278686793,NGEN,11,1,0,1,2
1777,C1048.182,NGEN,4,1,0,4,0
1778,1278686275,NGEN,6,1,0,0,0
1779,1281870606573559809,NGEN,19,2,0,2,2
1780,C95.430.1,NGEN,10,1,0,0,0
1781,C575.364,NGEN,5,1,0,0,0
1782,C10.95,NGEN,9,2,0,0,3
1783,C1034.9,NGEN,312,3,0,257,9
1784,C1039.248.1,GEN,17,2,0,0,1
1785,C1039.168,NGEN,13,1,0,0,1
1786,C579.762,NGEN,4,1,0,0,1
1787,C101.78,NGEN,9,1,0,0,0
1788,C130.90,NGEN,0,1,0,34,0
1789,C36.734,GEN,32,2,0,0,3
1790,C575.561,NGEN,13,9,0,0,11
1791,C1034.50,NGEN,184,1,0,155,0
1792,C577.312.1,GEN,17,1,0,0,2
1793,C61.35,GEN,11,1,0,3,0
1794,C7.2285,GEN,7,1,0,2,0
1795,C55.11,GEN,3,1,0,0,0
1796,C95.394,NGEN,8,1,0,1,0
1797,1246082670724968449,NGEN,7,2,0,0,1
1798,C575.670,NGEN,12,1,0,12,0
1799,C61.348,GEN,59,2,0,47,1
1800,C1035.133,NGEN,2,1,0,2,0
1801,C1038.222,NGEN,15,4,0,0,4
1802,C577.219,NGEN,4,1,0,0,1
1803,C1036.14,NGEN,2,1,0,0,1
1804,C1040.366,NGEN,9,1,0,6,0
1805,C577.335,NGEN,9,1,0,0,0
1806,C1038.277,NGEN,16,1,0,2,2
1807,C61.658,GEN,16,1,0,0,0
1808,C575.166,NGEN,8,1,0,7,0
1809,C101.49,NGEN,11,1,0,0,0
1810,C575.774,NGEN,9,1,0,0,0
1811,C1038.260.1,NGEN,2,1,0,0,0
1812,C130.86,NGEN,6,1,0,0,1
1813,C1035.242,NGEN,14,1,0,11,0
1814,C95.249,NGEN,42,3,0,0,2
1815,C1048.242,GEN,8,1,0,0,1
1816,C36.232,GEN,4,1,1,0,1
1817,C12.102,NGEN,58,2,1,0,2
1818,C1048.203,NGEN,11,1,0,9,0
1819,C1036.12,NGEN,42,1,0,36,1
1820,C12.50,NGEN,24,1,0,0,0
1821,1278686362,NGEN,6,1,0,1,0
1822,C1035.210,NGEN,9,1,0,7,0
1823,C101.677.1,NGEN,3,1,1,0,2
1824,C577.181.5,GEN,103,1,0,0,7
1825,C58.23,NGEN,0,1,0,4,0
1826,C4.1354,GEN,20,1,0,0,2
1827,C61.887,GEN,14,1,0,0,0
1828,1248562897107570688,GEN,17,3,0,0,3
1829,C1030.98.4,NGEN,82,1,0,68,5
1830,C101.692,NGEN,26,1,0,7,1
1831,C10.71,NGEN,3,1,0,0,0
1832,C115.44,NGEN,21,7,0,0,7
1833,C66.1,GEN,20,1,0,20,0
1834,C579.194,NGEN,6,1,0,0,0
1835,C101.939.2,NGEN,1,1,0,0,0
1836,C45.269,GEN,31,2,0,27,2
1837,C575.410,NGEN,6,1,0,0,0
1838,1245802687897059329,NGEN,3,2,0,0,1
1839,1278705930,NGEN,16,1,0,0,2
1840,C95.129.1,NGEN,16,1,0,0,0
1841,C1038.267,NGEN,3,1,0,0,0
1842,1245928242244022273,NGEN,48,3,0,0,4
1843,C575.772,NGEN,41,1,0,39,0
1844,1278706893,NGEN,21,1,0,1,1
1845,facebook_corpus_msr_418817,NGEN,2,1,0,0,0
1846,C1035.88,NGEN,3,1,0,7,2
1847,C65.250,GEN,18,1,0,16,0
1848,C46.48,GEN,26,3,0,0,2
1849,C575.211,NGEN,60,1,0,41,0
1850,C59.1310,GEN,1,1,0,0,0
1851,C108.132.2,NGEN,6,1,0,1,0
1852,C115.125.1,NGEN,3,1,0,0,1
1853,C54.36,GEN,27,1,0,21,0
1854,C1030.26,NGEN,11,1,0,10,0
1855,C95.134,NGEN,16,1,0,0,1
1856,C579.756,NGEN,1,1,0,0,0
1857,C115.94.1,NGEN,28,1,0,0,3
1858,C45.763,GEN,19,6,0,0,6
1859,1245949054489489409,NGEN,10,3,0,0,2
1860,1245216335832821760,NGEN,18,2,0,0,1
1861,C577.271,NGEN,17,2,0,0,2
1862,1252097716114644992,NGEN,23,3,0,0,5
1863,C1033.5,NGEN,47,1,0,32,0
1864,C105.36,NGEN,6,1,0,0,1
1865,1260234225535471617,NGEN,40,3,1,0,4
1866,C95.118,NGEN,14,1,0,0,0
1867,C575.37,NGEN,2,1,0,0,0
1868,C1035.21,NGEN,11,1,0,9,0
1869,1278707011,NGEN,5,1,0,0,0
1870,C101.850,NGEN,3,1,0,0,0
1871,C101.864,NGEN,16,1,1,0,0
1872,1278697282,NGEN,27,1,0,0,3
1873,C115.129,NGEN,12,2,1,0,2
1874,C1035.132,NGEN,1,1,0,0,0
1875,C115.199.2,NGEN,27,2,0,0,3
1876,C101.43,NGEN,7,1,0,0,0
1877,C7.513.1,GEN,9,1,0,0,0
1878,C95.467,NGEN,65,7,0,0,6
1879,1255661693063086082,NGEN,9,2,0,9,1
1880,C1035.79,NGEN,46,3,0,43,7
1881,C1040.362.2,NGEN,13,1,0,11,0
1882,C1048.141,GEN,30,1,0,19,1
1883,C1036.23.4,NGEN,4,1,0,3,0
1884,C101.440,NGEN,13,1,1,0,1
1885,C130.171.2,NGEN,5,1,0,0,0
1886,C575.294,NGEN,22,1,0,21,0
1887,C579.638.4,NGEN,21,1,0,0,1
1888,C4.174,GEN,32,4,1,0,3
1889,C12.144.1,NGEN,7,1,0,0,1
1890,C1048.82,NGEN,4,1,0,0,1
1891,C1038.15,NGEN,4,1,0,0,0
1892,C575.663,NGEN,1,1,0,0,0
1893,C101.924.1,NGEN,13,1,0,0,2
1894,C575.156,NGEN,1,1,0,0,0
1895,C1040.235,NGEN,32,1,1,0,0
1896,C101.647,NGEN,27,5,0,0,5
1897,C101.940.2,NGEN,6,1,0,0,0
1898,C8.4646,GEN,8,1,0,2,0
1899,C1035.134,NGEN,9,1,0,4,0
1900,C1038.88,NGEN,3,2,0,0,2
1901,C101.945.1,NGEN,1,1,0,0,0
1902,C115.59,NGEN,24,2,0,0,1
1903,C579.695,NGEN,22,1,0,0,0
1904,C579.683,NGEN,112,1,0,118,3
1905,C1034.28,NGEN,14,1,0,12,1
1906,C1035.297,NGEN,1199,47,53,1354,170
1907,C1048.219.1,NGEN,1,1,0,0,1
1908,C45.539,GEN,4,4,0,2,3
1909,C95.51,NGEN,13,2,0,0,1
1910,C1039.117,NGEN,3,1,0,0,0
1911,C101.828,NGEN,11,1,0,0,0
1912,1278707250,NGEN,9,2,0,0,1
1913,C101.558,NGEN,39,1,0,0,5
1914,C1038.106,NGEN,12,6,0,0,5
1915,C101.399,NGEN,6,1,0,0,0
1916,1249264270174490624,NGEN,9,2,0,3,2
1917,C1035.189.1,NGEN,2,1,0,0,0
1918,1278695830,NGEN,16,2,0,0,3
1919,C1048.179,NGEN,7,1,0,0,0
1920,C1035.147,NGEN,8,1,1,0,0
1921,C58.6,GEN,17,1,0,10,0
1922,C61.833,GEN,2,1,0,0,0
1923,C1034.23,NGEN,4,1,0,3,0
1924,C1032.24,NGEN,6,1,0,0,1
1925,C1035.256,NGEN,119,2,0,97,4
1926,C575.283,NGEN,13,1,0,0,0
1927,C130.130,NGEN,7,1,0,0,0
1928,C575.359,NGEN,1,1,0,0,0
1929,C101.904.1,NGEN,6,1,0,0,1
1930,C95.258.1,NGEN,5,2,0,0,1
1931,C33.37,NGEN,15,1,0,0,6
1932,C1040.84,NGEN,27,1,0,23,0
1933,C24.3296.1,GEN,75,5,0,0,7
1934,C100.41,NGEN,1,1,0,3,0
1935,C115.98,NGEN,27,3,0,0,2
1936,C45.577,GEN,6,1,0,6,0
1937,1278706801,NGEN,14,2,0,0,1
1938,C1036.22.3,NGEN,7,1,0,0,0
1939,1245390593733214209,GEN,12,2,0,0,1
1940,C38.502,GEN,8,1,0,0,0
1941,C24.1478,GEN,6,1,0,0,0
1942,C1040.22.1,NGEN,5,1,0,5,0
1943,C10.40.2,NGEN,4,1,0,1,0
1944,C579.45,NGEN,20,1,0,15,0
1945,C1035.315.5,NGEN,10,1,0,1,0
1946,1278706886,NGEN,19,1,0,0,3
1947,C579.757.2,NGEN,21,2,0,0,2
1948,C108.134,GEN,5,1,0,0,0
1949,C1039.182,NGEN,7,1,0,0,2
1950,1278706678,NGEN,15,1,1,0,1
1951,C1035.213,NGEN,4,1,0,0,0
1952,C101.7,NGEN,26,1,0,0,0
1953,C101.472,NGEN,28,1,0,0,0
1954,C10.166,NGEN,2,1,0,1,0
1955,C575.698,NGEN,5,1,0,5,0
1956,C130.134,NGEN,11,1,0,1,0
1957,facebook_corpus_msr_1804875,NGEN,24,3,0,0,3
1958,C62.218,GEN,30,2,0,25,2
1959,C46.145,GEN,6,3,0,0,3
1960,C108.80,GEN,14,1,0,8,0
1961,C95.264,NGEN,17,1,0,0,0
1962,C115.101,NGEN,8,1,0,0,0
1963,C61.1217.1,GEN,5,1,0,0,0
1964,C579.212,NGEN,6,1,0,0,0
1965,facebook_corpus_msr_809568,NGEN,11,1,0,0,0
1966,C101.673,NGEN,36,1,1,3,0
1967,facebook_corpus_msr_1763600,NGEN,16,2,0,0,2
1968,C1039.1,NGEN,95,1,1,81,0
1969,C68.307,GEN,5,1,0,0,0
1970,C115.151,NGEN,7,1,0,0,0
1971,C579.478,NGEN,5,1,0,0,0
1972,C95.394.2,NGEN,10,2,0,0,1
1973,C95.192,NGEN,10,1,0,0,0
1974,C95.5,NGEN,3,1,0,0,0
1975,C4.1756,GEN,21,3,0,0,3
1976,C95.301,NGEN,101,4,0,0,25
1977,C101.945.5,NGEN,1,1,0,10,0
1978,C130.85.1,NGEN,1,1,0,0,0
1979,C101.341,NGEN,16,1,0,0,1
1980,C59.1045,GEN,5,1,0,0,0
1981,C95.431,NGEN,2,1,0,0,0
1982,C95.88,NGEN,19,1,2,0,0
1983,C44.154,GEN,220,4,0,179,13
1984,C130.185,GEN,29,1,0,0,0
1985,C1048.17,GEN,2,1,0,0,0
1986,C1035.130,NGEN,11,2,0,0,1
1987,C101.195,NGEN,15,1,0,0,0
1988,C577.182,NGEN,50,1,0,6,5
1989,C61.860,GEN,6,1,0,4,1
1990,C1038.268.2,NGEN,11,1,0,0,0
1991,C33.45.1,NGEN,36,1,0,0,0
1992,facebook_corpus_msr_1376878,NGEN,8,1,0,0,1
1993,C130.49,NGEN,8,3,0,0,2
1994,1245569063813672960,NGEN,50,1,0,44,3
1995,C101.840,NGEN,2,1,0,0,0
1996,C579.303,NGEN,1,1,0,0,0
1997,C1035.299,NGEN,19,3,0,16,2
1998,C95.271,NGEN,5,1,0,0,0
1999,C1048.76,NGEN,25,1,0,21,0
2000,C1032.3.1,NGEN,9,1,0,5,0
2001,C1048.231.3,NGEN,0,1,0,12,0
2002,C26.175,GEN,9,1,0,0,0
2003,1278696425,NGEN,7,1,0,0,0
2004,C95.280.5,NGEN,45,2,0,0,10
2005,C1048.4,GEN,4,1,0,3,0
2006,C1034.61,NGEN,7,1,0,4,0
2007,C1039.44,NGEN,4,1,0,0,0
2008,C108.96,GEN,38,1,1,3,0
2009,C1039.261,NGEN,18,1,0,17,0
2010,C1030.98,NGEN,8,1,0,7,0
2011,1249335070952845312,NGEN,21,7,0,0,6
2012,C1040.282,NGEN,17,1,0,16,1
2013,C115.31,NGEN,20,2,1,0,2
2014,C10.58.3,NGEN,8,1,0,0,1
2015,C101.923,NGEN,9,1,1,0,0
2016,C101.899,NGEN,6,1,0,0,0
2017,C54.22,GEN,6,1,0,3,0
2018,C579.781,NGEN,3,1,0,0,0
2019,C1040.130,NGEN,34,2,0,23,3
2020,C105.19.1,NGEN,22,2,0,4,2
2021,C101.749,NGEN,21,1,0,0,0
2022,C61.1187,GEN,35,1,0,32,0
2023,facebook_corpus_msr_1280831,NGEN,155,3,0,118,14
2024,C577.328,NGEN,34,1,0,4,0
2025,C577.202,NGEN,86,1,0,85,2
2026,C44.259,GEN,2,1,1,0,0
2027,C575.382,NGEN,49,2,1,0,1
2028,C579.660,NGEN,3,1,0,0,0
2029,C10.36,NGEN,13,2,0,0,1
2030,C10.40.4,NGEN,7,1,0,0,0
2031,C36.579,GEN,11,2,0,0,2
2032,C4.2128.2,GEN,7,1,0,0,1
2033,C1035.248,NGEN,8,1,0,6,0
2034,1244981109701537793,NGEN,1,3,0,0,2
2035,C52.90,NGEN,11,1,0,0,0
2036,C1035.41,NGEN,5,1,0,0,0
2037,C10.158.4,NGEN,2,1,0,0,0
2038,C1030.41,NGEN,20,1,0,0,0
2039,C1030.59,NGEN,20,1,1,0,0
2040,C575.763.2,NGEN,30,1,0,26,0
2041,C8.11000,GEN,193,19,0,0,19
2042,C1040.8.5,NGEN,23,1,0,21,0
2043,C10.77,NGEN,8,1,0,0,1
2044,C1034.65.1,NGEN,20,1,0,16,0
2045,C1039.185,NGEN,49,1,0,32,3
2046,C1038.265.2,NGEN,10,1,0,0,1
2047,C115.136,NGEN,18,2,1,2,3
2048,C36.1095.2,GEN,7,1,0,0,1
2049,C48.18,GEN,11,1,1,0,0
2050,C10.113,NGEN,4,1,0,0,0
2051,facebook_corpus_msr_1805478,NGEN,11,1,0,0,0
2052,C1038.162,NGEN,14,1,0,0,2
2053,1245277414151749633,NGEN,62,2,0,51,3
2054,1278686434,NGEN,21,1,0,0,2
2055,C1031.8,NGEN,2,1,0,0,0
2056,C7.424,GEN,22,1,0,0,1
2057,C105.27,NGEN,4,1,0,0,0
2058,C62.188,GEN,31,1,0,25,1
2059,C10.471,GEN,17,2,0,0,1
2060,C1035.13,NGEN,8,1,0,7,0
2061,C36.1079,GEN,11,2,0,10,6
2062,1244840320002482177,NGEN,17,2,0,0,1
2063,facebook_corpus_msr_221575,NGEN,48,1,0,36,0
2064,C44.334.2,GEN,19,1,0,11,0
2065,C579.317,NGEN,2,1,0,0,0
2066,C95.451,NGEN,27,5,0,1,6
2067,C95.216,NGEN,15,1,0,0,0
2068,C33.41.2,NGEN,16,3,0,0,2
2069,C100.27,NGEN,15,1,0,0,0
2070,C575.299,NGEN,9,1,0,0,1
2071,C12.114,NGEN,76,1,0,0,11
2072,C575.56,NGEN,17,1,0,0,0
2073,C68.670,GEN,4,1,0,0,0
2074,C101.727,NGEN,12,1,0,0,0
2075,1245303754154340355,NGEN,34,3,0,34,3
2076,C1038.24,NGEN,3,1,0,0,0
2077,C1032.21,NGEN,32,1,0,25,0
2078,C575.63,NGEN,33,2,0,0,2
