ID	Comunal	words	sents	numbers	unknowns	punctuation
C106.7	NCOM	40	6	0	0	6
1278697242	NCOM	24	1	0	1	4
C579.628	NCOM	2	2	0	8	1
C579.445	NCOM	4	3	0	3	3
C55.78	NCOM	11	1	0	0	2
C36.396	NCOM	182	3	0	0	13
C577.131	NCOM	44	3	0	0	2
C579.95	NCOM	13	2	0	12	0
C579.409	NCOM	5	1	0	0	0
C575.61	NCOM	5	1	0	0	0
C579.134	NCOM	8	1	1	0	0
1278686321	NCOM	12	1	0	0	6
C10.57.4	COM	14	1	0	0	1
C43.115	NCOM	7	4	0	0	4
C8.516	NCOM	14	1	0	0	0
C579.145	NCOM	1	1	0	0	0
C101.378	NCOM	29	1	0	0	3
C575.602	NCOM	11	1	0	0	0
C61.1522	NCOM	17	2	0	4	1
1278707045	NCOM	8	4	0	2	3
1245899755030339585	COM	21	2	0	0	2
C10.440	NCOM	8	1	0	0	5
C61.259	NCOM	4	1	0	0	0
facebook_corpus_msr_809554	NCOM	40	1	0	0	1
C61.420	NCOM	6	1	0	6	0
C95.372.2	NCOM	34	1	0	0	0
1278707025	NCOM	23	1	0	0	2
C1040.219	NCOM	7	1	0	5	0
C8.2702	NCOM	1	1	0	0	14
facebook_corpus_msr_866638	NCOM	29	1	0	25	0
C1048.243	NCOM	4	1	0	4	0
C6.2445	NCOM	1	1	0	0	11
C101.625	NCOM	20	1	0	0	0
C1038.157	NCOM	3	1	0	0	0
C1035.15	NCOM	14	1	0	10	0
C1035.290	NCOM	15	1	0	13	0
C1035.323.1	NCOM	18	2	1	0	2
C61.314	NCOM	3	1	0	0	0
facebook_corpus_msr_2111124	NCOM	49	2	0	0	3
C108.63	NCOM	38	1	4	0	0
C60.533	NCOM	6	1	0	0	0
C61.1762	NCOM	12	1	0	11	0
C47.25	NCOM	27	1	0	21	2
C130.170	NCOM	0	1	0	5	0
C579.547	NCOM	8	1	0	0	0
1278706718	NCOM	9	3	0	0	3
C12.131	NCOM	16	1	0	0	0
C95.72	NCOM	19	1	0	0	0
C1049.8	NCOM	6	3	0	2	2
C108.10	NCOM	6	1	0	0	0
C33.8	NCOM	93	1	2	0	0
C577.21	NCOM	7	1	0	5	1
C61.1752	NCOM	22	1	0	15	0
C575.446	NCOM	49	2	0	43	4
C1035.299.3	NCOM	6	1	0	0	0
C101.13	NCOM	6	1	0	6	0
C95.59	NCOM	38	1	0	0	3
C46.103	NCOM	34	1	0	0	0
C579.190	NCOM	23	1	0	21	0
C101.723	NCOM	9	1	0	0	1
C10.187.1	COM	25	1	0	0	0
1278696135	NCOM	19	1	0	0	0
C1035.246	NCOM	8	3	0	5	3
C1048.100	NCOM	100	1	1	0	0
C101.296	NCOM	16	2	0	0	1
C10.18	NCOM	2	1	0	0	0
C101.918	NCOM	27	2	0	0	3
1245888975908339712	COM	47	2	0	38	6
C1048.215	NCOM	16	1	0	14	0
C20.39	NCOM	36	2	0	0	3
C1038.101	NCOM	7	1	0	7	1
C10.48	NCOM	6	1	0	0	0
1278705616	NCOM	8	1	0	0	0
C100.39	NCOM	14	1	0	0	0
1247074188881350662	COM	28	3	0	0	2
C577.278	NCOM	18	2	0	0	2
C1039.38	NCOM	7	1	0	0	1
C7.748.3	NCOM	22	3	0	0	2
C1038.149	NCOM	67	2	0	59	2
C4.1290	NCOM	18	3	0	0	3
1245755725457940480	COM	14	1	0	0	1
C579.597.1	NCOM	5	1	0	0	1
C1040.131	NCOM	285	1	0	238	8
1251915269548781568	NCOM	9	1	1	0	0
C1038.241	NCOM	4	1	0	14	0
C1036.1	NCOM	11	1	0	0	0
C61.1494	NCOM	14	1	0	12	0
C101.203	NCOM	11	1	0	0	0
C6.3970	NCOM	4	1	0	0	0
C1048.181	NCOM	7	1	0	2	0
C62.348	NCOM	14	1	0	0	1
C101.217	NCOM	3	1	0	0	1
facebook_corpus_msr_1775215	NCOM	8	3	0	0	3
C61.1464	NCOM	7	1	0	0	0
C575.192	NCOM	47	1	0	41	0
C1038.210	NCOM	3	1	0	0	0
C44.346	NCOM	34	1	0	32	2
C130.69	NCOM	106	9	1	0	8
C1048.218.1	NCOM	9	1	0	6	1
C1035.314.1	NCOM	4	1	0	0	0
C44.163	NCOM	31	1	0	7	0
C101.868	NCOM	30	2	2	0	5
C579.147	NCOM	6	1	0	0	1
C8.3687	NCOM	4	1	0	0	0
C1030.17	NCOM	89	2	0	62	1
C1035.292	NCOM	15	1	0	11	0
C108.66	NCOM	35	1	0	0	5
C8.3631	NCOM	81	7	0	0	9
C1038.145	NCOM	2	1	0	0	0
C67.3	NCOM	9	1	0	6	0
1245224572862869510	COM	39	2	0	33	3
C101.131	NCOM	8	1	0	0	0
1246507289298653184	COM	34	2	0	0	2
C1038.92	NCOM	3	1	0	0	0
C575.628	NCOM	8	1	0	10	0
C33.11.1	NCOM	20	1	0	0	1
1278705589	NCOM	19	1	2	2	3
C106.19.1	NCOM	2	1	0	0	0
C59.355	NCOM	26	2	0	22	1
C575.433	NCOM	0	1	0	23	0
C577.84	NCOM	7	1	0	4	0
C1035.208.4	NCOM	52	6	0	1	5
C1040.72	COM	34	1	0	30	0
C130.61	NCOM	29	1	0	0	1
C130.53	NCOM	6	1	0	0	0
facebook_corpus_msr_747600	NCOM	10	1	0	0	1
C95.322.1	NCOM	1	1	0	1	0
C1040.65	NCOM	6	1	0	4	0
C47.106	NCOM	8	1	0	0	0
C1038.82	NCOM	16	4	0	0	3
C108.45	NCOM	94	1	2	0	0
1246326481023717377	COM	28	3	0	27	2
C101.724	NCOM	2	1	0	0	0
C1034.20	NCOM	20	1	0	0	1
C1040.34	NCOM	2	1	0	0	1
C108.107	NCOM	0	1	0	9	0
1245696024892473344	COM	24	2	0	3	1
C48.42	NCOM	2	1	0	0	0
C45.364	NCOM	19	1	0	14	0
C57.30	NCOM	4	1	0	0	0
C12.51	NCOM	5	1	0	0	0
C12.67	NCOM	17	7	1	0	6
C12.64	NCOM	3	1	0	0	0
C95.2	NCOM	26	1	0	0	0
C1030.50	NCOM	43	1	1	32	0
C1035.290.1	COM	112	4	0	92	3
C1030.98.5	COM	47	2	0	37	2
C65.98	NCOM	12	2	0	0	2
C106.36	NCOM	36	2	0	8	8
C1034.55	NCOM	32	1	0	27	0
C1040.28	COM	67	1	0	49	0
C1048.177	NCOM	7	1	0	0	0
C24.2941	NCOM	74	3	1	0	3
C12.46	NCOM	5	1	0	0	0
1252100578743857158	COM	41	2	0	0	5
C59.907	NCOM	9	1	0	17	0
C115.155	NCOM	36	2	0	0	3
1278687137	NCOM	6	1	4	0	6
facebook_corpus_msr_1805178	NCOM	12	1	0	0	0
C61.1193	NCOM	2	1	0	0	0
C8.1190	NCOM	7	2	0	0	2
C33.42	NCOM	0	1	0	0	4
1260587888393232384	NCOM	25	3	0	0	4
C61.170	NCOM	10	1	0	8	0
1250640794219937792	NCOM	7	3	2	0	2
C12.122	COM	17	10	0	0	10
1278705978	NCOM	25	1	0	2	0
C1035.198	NCOM	3	1	0	0	0
C10.84	NCOM	3	1	0	3	1
C1039.100	NCOM	23	4	0	0	3
C579.638.2	NCOM	2	1	0	0	0
C101.73	NCOM	9	1	0	0	0
C108.4	NCOM	9	1	0	0	0
C95.243.5	NCOM	35	2	0	0	2
C45.793.2	NCOM	7	3	0	0	2
C24.4642	NCOM	7	1	0	0	1
C1038.49	NCOM	21	2	0	0	1
C106.24	NCOM	3	1	0	0	1
C7.1477.1	NCOM	12	1	0	0	0
C579.732	COM	17	1	0	0	0
C579.715	COM	3	1	0	0	0
C10.176	NCOM	4	1	0	0	0
C4.625	NCOM	116	4	2	0	11
C1039.200	NCOM	2	1	0	0	0
C1048.123	NCOM	6	1	0	0	1
C579.124	NCOM	16	1	0	15	1
1245225081057337345	COM	14	2	0	0	2
C24.1516	NCOM	9	1	0	0	0
C101.457	NCOM	5	1	0	0	0
1236314924407758848	COM	14	1	0	0	0
C1038.178	NCOM	8	1	0	0	0
C95.42	NCOM	16	1	0	0	0
C60.527	NCOM	4	1	0	0	0
C105.11	NCOM	12	1	0	0	0
C12.82	NCOM	50	2	0	0	15
C101.685	NCOM	32	1	1	0	3
C95.103	NCOM	7	1	0	0	0
1278706799	NCOM	14	3	0	0	3
C1034.45	NCOM	7	1	0	0	0
C1039.243	COM	12	1	0	10	0
C1048.18	NCOM	1	1	0	0	0
C577.11	NCOM	16	1	0	0	0
C577.180	NCOM	2	1	0	0	0
C61.146	NCOM	3	2	0	16	1
C8.4259	NCOM	34	3	0	2	2
facebook_corpus_msr_1525124	NCOM	8	1	0	0	1
C575.241	NCOM	10	1	0	0	0
1249222307911892992	COM	24	4	0	0	9
C130.188	NCOM	1	1	0	0	0
1278685506	NCOM	8	1	0	0	1
C101.272	NCOM	22	1	0	0	0
1278697095	NCOM	17	3	0	0	2
C101.400	NCOM	9	1	0	0	0
C1048.37	NCOM	14	1	0	11	0
C579.81	NCOM	81	1	0	74	1
C1030.57.1	NCOM	3	1	0	2	0
C1040.17	COM	75	5	0	61	2
C8.3362	NCOM	10	1	0	0	0
C24.4735.3	NCOM	17	1	0	0	2
C1039.197	NCOM	10	1	0	8	0
C95.176	NCOM	32	2	0	0	3
C95.427	NCOM	4	1	0	0	0
C1030.33	NCOM	6	1	0	0	0
C8.3142	NCOM	19	2	0	0	2
C10.29.3	NCOM	6	1	0	0	0
C1040.118	COM	105	1	0	90	2
1245019681842315264	COM	35	2	0	1	1
C101.245	NCOM	15	1	0	0	1
C575.535	NCOM	13	1	0	0	0
1247231742668410885	NCOM	40	2	0	33	5
C575.193	NCOM	9	1	0	0	0
1278707031	NCOM	23	1	0	0	0
1250640796849704966	NCOM	16	2	5	0	1
C1036.30	COM	4	1	0	0	0
C95.345	NCOM	9	1	0	0	4
C1034.46.4	COM	250	1	0	214	1
C8.4331	NCOM	6	1	0	0	3
C130.73	NCOM	3	1	0	0	0
C95.291.2	NCOM	42	1	0	0	0
C577.123	NCOM	0	1	0	2	0
C575.370	NCOM	5	1	0	0	0
C575.332	NCOM	3	1	0	6	0
C101.920.2	NCOM	22	10	1	0	10
C1040.271	NCOM	5	1	0	4	0
C1037.22	NCOM	2	1	0	0	0
C130.180	NCOM	13	1	0	0	0
C61.1287	NCOM	2	1	0	0	0
C95.81	NCOM	105	1	0	0	0
C1040.202	NCOM	4	1	0	4	0
C101.418	NCOM	9	1	0	0	0
C115.213	NCOM	12	1	0	0	1
C36.1075.4	NCOM	8	1	0	0	0
C1048.71	NCOM	2	1	0	0	0
C1035.248.1	NCOM	1	1	0	0	1
C1040.174	COM	15	1	0	15	1
C130.100	NCOM	23	1	0	0	1
C1040.288	NCOM	12	1	0	9	0
C577.39.2	NCOM	75	7	0	0	7
C1038.226	NCOM	11	1	0	0	1
1278686068	NCOM	12	1	0	0	1
facebook_corpus_msr_2351911	NCOM	21	1	0	0	1
C575.752	NCOM	13	1	0	0	0
C95.257	NCOM	15	1	0	0	1
C47.47	NCOM	42	2	0	34	2
C101.920.4	NCOM	4	1	0	0	0
C101.931.2	NCOM	7	1	0	0	0
1278706545	NCOM	20	1	0	0	1
C10.125	NCOM	3	1	0	0	0
C1038.217.1	NCOM	7	1	0	0	0
1278686886	NCOM	12	5	0	0	4
C1040.382	NCOM	13	1	0	10	0
C10.154	NCOM	6	1	0	0	0
C577.138	NCOM	15	1	1	0	0
C8.9789	NCOM	1	1	0	0	0
C105.26	COM	22	3	0	0	3
C61.1935	NCOM	21	2	1	0	1
C1035.285.4	NCOM	11	1	0	4	1
C101.425	NCOM	22	7	0	0	7
C61.2202	NCOM	6	1	0	5	0
C1040.92	NCOM	7	1	0	0	1
1247088218677211141	NCOM	7	2	0	4	3
C101.185	NCOM	16	1	0	0	4
C55.178	NCOM	5	3	0	0	2
C1035.287	NCOM	2	1	0	1	0
facebook_corpus_msr_1563619	NCOM	16	1	0	0	5
C579.126	NCOM	14	1	0	11	0
C8.1612	NCOM	2	1	0	0	0
1246292847097081856	NCOM	10	1	0	0	0
C47.134.2	NCOM	11	1	0	7	0
C575.90	NCOM	1	1	0	0	0
C1048.193.2	NCOM	11	1	0	13	0
C10.47.3	NCOM	5	1	0	0	0
1278696975	NCOM	11	2	0	2	3
C1030.60	NCOM	13	1	1	0	0
C115.160	NCOM	4	1	0	0	0
C579.524	NCOM	10	2	0	0	1
C1040.238	NCOM	4	1	0	0	0
C1037.3	NCOM	5	1	0	0	0
C1048.233	NCOM	12	1	0	0	0
facebook_corpus_msr_956352	NCOM	7	1	0	4	0
C12.156.1	NCOM	10	1	0	0	0
1278695947	NCOM	19	1	0	0	2
C1048.57	NCOM	1	1	0	0	1
C101.895	NCOM	28	1	0	0	0
C1039.247.1	NCOM	4	1	0	0	0
C1038.109	NCOM	5	1	0	0	0
C45.578	NCOM	19	2	0	0	4
1245588972648017921	COM	80	1	1	70	2
C1040.8.4	COM	45	1	1	41	3
C579.213	NCOM	2	1	0	0	0
C575.359.1	NCOM	4	1	0	0	0
C8.5110	NCOM	2	1	0	0	0
C579.388	NCOM	38	2	0	0	1
C10.187.4	NCOM	17	1	0	0	2
C10.45	NCOM	11	1	0	0	0
1245586570528215041	COM	2	1	0	2	0
C45.169	NCOM	18	1	0	15	1
facebook_corpus_msr_1805513	NCOM	5	1	0	0	0
C575.700	NCOM	12	1	0	10	0
C101.189	NCOM	15	3	0	0	3
C12.52	NCOM	17	1	0	0	1
C101.524.1	NCOM	5	1	0	0	0
C60.913	NCOM	14	1	2	0	0
1278696311	NCOM	12	1	0	1	2
C8.2771	NCOM	2	1	0	0	0
C10.178.1	NCOM	18	2	0	1	1
1245584127010603008	COM	73	1	0	66	0
C108.77	NCOM	150	5	0	0	14
C61.2010	NCOM	20	1	0	18	0
C1035.256.4	NCOM	43	1	0	36	1
C1034.16	NCOM	47	1	0	40	0
facebook_corpus_msr_656388	NCOM	83	1	1	69	1
C101.643	NCOM	4	1	0	0	0
facebook_corpus_msr_2111178	NCOM	3	1	0	0	0
C100.8.1	NCOM	19	1	0	0	0
C95.424	NCOM	3	1	0	0	0
C108.78.1	COM	35	1	0	0	0
C1030.46.1	NCOM	12	1	0	9	0
C8.2864	NCOM	10	1	0	2	1
C1040.129	NCOM	18	1	0	15	0
C1039.258.2	NCOM	1	1	0	0	0
C579.111	NCOM	5	1	0	4	0
C575.227	NCOM	14	1	0	0	0
C575.77	NCOM	2	1	0	7	0
C1048.171	NCOM	12	1	0	0	0
C1036.10	COM	10	1	0	0	2
C24.2535	NCOM	68	1	0	0	1
C61.764	NCOM	2	1	0	0	0
C10.76.1	NCOM	6	1	0	0	1
C8.8304	NCOM	2	1	0	0	0
C1039.103	NCOM	7	1	0	0	0
1245341213160439809	NCOM	13	1	0	0	0
C101.737.1	NCOM	23	2	0	0	1
facebook_corpus_msr_899182	NCOM	20	2	0	0	2
C101.890.1	NCOM	5	1	0	0	0
C8.4161	NCOM	13	3	0	2	2
C106.18	NCOM	48	2	1	0	1
C95.272.2	NCOM	27	3	2	2	4
C101.948	NCOM	22	2	1	0	1
C579.445.1	NCOM	2	1	0	0	0
facebook_corpus_msr_2242035	NCOM	11	1	0	0	0
C60.291	NCOM	11	1	0	0	1
C8.3133	NCOM	12	1	0	0	0
1245683456530501633	COM	5	1	0	6	0
C115.16	NCOM	8	1	1	0	0
C101.140	NCOM	9	1	0	0	0
C575.541	NCOM	0	1	0	6	0
C36.294	NCOM	12	1	0	0	0
C8.3259	NCOM	8	1	0	0	0
C59.1545	NCOM	5	1	0	0	0
C108.73.1	COM	25	1	0	0	1
C108.111	COM	15	1	0	0	0
C1048.234	COM	7	1	0	0	0
C115.69	NCOM	18	1	0	0	0
C115.110.2	NCOM	8	1	0	0	0
C101.915.1	NCOM	6	1	0	0	0
C575.284	NCOM	23	1	0	0	0
C101.139	NCOM	15	1	0	0	0
C101.611	NCOM	6	1	0	0	0
C130.54	NCOM	36	1	3	0	1
C1035.220	NCOM	22	2	1	0	3
facebook_corpus_msr_233723	NCOM	18	2	0	0	2
C101.785	NCOM	4	1	0	0	2
C95.64	NCOM	10	2	0	0	2
1245714179497111556	COM	15	1	0	0	0
C4.174.2	NCOM	12	1	0	2	0
1248527973768036352	COM	22	3	0	0	2
C1048.197.2	NCOM	8	1	0	7	0
C44.193	NCOM	8	3	0	5	3
C8.2011	NCOM	1	1	0	0	0
C12.128	NCOM	5	6	0	0	6
C95.290.1	NCOM	3	1	0	0	0
C579.465	NCOM	18	2	1	0	2
C1039.264.5	COM	5	1	0	0	1
C1038.222.1	NCOM	3	1	0	1	0
C115.118	NCOM	5	1	0	0	0
C61.1457	NCOM	14	1	0	12	0
C108.38	NCOM	32	3	1	0	3
C95.434	NCOM	5	1	0	0	0
C101.109	NCOM	12	1	0	0	0
C61.892	NCOM	8	1	0	0	0
C1035.324.3	NCOM	38	1	0	1	1
C579.52	NCOM	22	2	0	0	2
facebook_corpus_msr_221620	NCOM	54	1	2	39	1
C1037.23	NCOM	28	3	0	0	4
facebook_corpus_msr_23451	NCOM	5	1	0	0	1
C1038.53	NCOM	6	1	0	0	0
C101.699	NCOM	22	1	1	0	0
C579.271	NCOM	47	7	2	24	12
C1035.74	NCOM	3	1	0	0	0
C115.189	NCOM	9	1	0	0	0
C101.767	NCOM	4	1	0	0	0
C1048.194	NCOM	81	1	0	68	0
C1048.157	NCOM	47	1	2	0	1
1255477338218860550	COM	12	2	0	0	1
C108.20	COM	7	1	0	0	0
C1039.202	NCOM	26	5	0	0	6
C1040.111	NCOM	5	1	0	3	0
C59.541	NCOM	6	1	0	6	0
C1040.25.2	COM	709	3	0	754	58
C1040.23	COM	19	1	0	22	0
1278707264	NCOM	16	7	0	0	8
1245871883859439623	NCOM	13	2	0	0	2
C101.175	NCOM	3	1	0	2	0
C101.911	NCOM	23	2	0	0	3
C95.399	NCOM	18	3	0	0	4
C58.152	NCOM	8	1	0	0	2
1245312758624563201	COM	6	1	0	0	1
C579.384	NCOM	13	1	0	0	0
C33.25	COM	109	4	0	0	4
C575.553	NCOM	8	1	0	0	0
C1040.387.3	COM	5	1	0	0	0
C101.227	NCOM	18	1	0	0	1
C9.144	NCOM	40	1	0	39	3
1246109458830258177	COM	5	2	0	0	1
C575.293	NCOM	8	1	0	0	0
facebook_corpus_msr_300352	NCOM	1	1	0	0	0
C579.77	NCOM	2	1	0	0	0
C130.155	NCOM	7	1	0	0	1
C8.532	NCOM	45	1	0	3	0
C61.1284	NCOM	2	1	0	0	0
C1030.6	NCOM	14	1	0	12	0
C101.461	NCOM	30	1	0	0	0
C108.116	NCOM	13	1	0	0	0
C45.546	NCOM	8	1	0	0	0
C101.651	NCOM	8	1	0	0	1
C106.40	NCOM	4	2	0	0	1
C115.102.1	NCOM	9	1	0	0	5
C1039.14	NCOM	3	1	0	2	0
C115.139	NCOM	20	1	0	0	1
C1030.24	COM	12	1	0	8	1
C1035.327	NCOM	2	1	0	0	0
C115.172.3	NCOM	4	1	0	1	0
C579.82	NCOM	8	1	0	0	0
C12.71	NCOM	46	3	0	0	5
C1048.193.1	NCOM	54	1	0	40	0
1253906128204783618	COM	26	7	1	3	6
C115.215	NCOM	6	1	0	0	1
C61.1887	NCOM	10	1	0	9	1
1278686091	NCOM	8	3	0	0	2
facebook_corpus_msr_1125369	NCOM	0	1	0	1	0
C130.30	NCOM	4	1	0	7	0
C55.100	NCOM	24	2	0	0	2
C575.630	NCOM	2	1	0	0	0
C1035.271	NCOM	2	1	0	0	0
C1038.35	COM	3	1	0	0	0
C95.398.3	NCOM	42	1	0	0	0
C95.301.2	NCOM	17	2	0	0	1
C12.72	NCOM	37	1	0	0	1
C1038.76	NCOM	6	1	0	0	0
C58.338	NCOM	34	3	0	24	2
C1039.248.2	NCOM	121	1	0	107	0
C9.37	NCOM	27	3	0	0	3
facebook_corpus_msr_382363	NCOM	2	1	0	0	0
C4.1167	NCOM	34	9	0	0	8
1245955736556863489	COM	47	1	0	33	2
C10.105	NCOM	11	3	0	0	5
1245744560111681536	COM	25	3	0	0	7
C575.716	NCOM	12	1	0	0	0
C101.91	NCOM	62	3	1	0	2
C1030.25	COM	28	1	0	21	1
C101.960.3	NCOM	6	1	0	0	0
C9.298.1	NCOM	13	1	0	0	2
C45.277	NCOM	10	1	0	0	0
C95.396.1	NCOM	2	1	0	0	0
C1037.9	NCOM	4	1	0	0	0
1278686688	NCOM	6	1	0	0	1
1245422407365439488	COM	19	2	0	17	2
C95.445.1	NCOM	18	2	0	0	1
C101.167	COM	15	1	0	0	1
C95.402	NCOM	15	1	0	0	0
C1038.289	NCOM	4	1	0	0	0
1278686785	NCOM	6	1	0	0	0
C101.582	NCOM	4	1	0	0	0
C1040.191	NCOM	11	1	0	2	0
1278696645	NCOM	10	3	0	0	3
1245626976477405184	COM	23	1	0	22	0
C33.29	NCOM	28	1	0	0	0
C115.156	NCOM	6	1	2	0	5
C10.158.3	NCOM	1	1	0	0	0
C36.293	NCOM	16	2	0	0	2
C579.552	NCOM	17	1	0	0	1
C33.51	NCOM	4	1	0	0	0
C10.98	NCOM	7	1	0	0	1
C12.121.1	COM	19	1	0	0	0
C44.39	NCOM	22	1	0	18	0
C1048.187	NCOM	48	1	0	39	0
C12.134	NCOM	30	1	0	0	0
C1049.2	COM	7	13	0	0	12
C100.49	NCOM	1	1	1	0	0
C46.54	NCOM	41	2	0	0	1
C579.590	NCOM	5	1	0	0	0
C1030.4	NCOM	7	1	0	0	0
C1048.238.1	NCOM	8	3	0	1	4
C95.227.1	NCOM	11	2	0	1	1
C95.304	NCOM	4	2	0	0	2
C10.136.1	NCOM	9	1	1	1	1
C7.590.4	NCOM	3	1	0	0	1
C101.623	NCOM	25	1	0	2	0
C101.953.4	NCOM	8	1	0	0	0
C55.20	NCOM	13	1	0	15	0
C1032.27	NCOM	30	1	0	23	0
C575.58	NCOM	2	1	0	0	0
C115.39	NCOM	9	1	0	0	1
C95.452	NCOM	17	1	0	0	0
C101.411	NCOM	16	1	0	0	0
C1048.245.1	NCOM	6	1	0	2	3
C101.95	NCOM	6	1	0	0	0
C1039.68	NCOM	6	1	0	4	0
C577.249	COM	7	1	0	0	0
facebook_corpus_msr_1692575	NCOM	68	3	2	1	5
C1048.7	NCOM	2	1	0	0	0
C101.59	NCOM	1	1	0	0	0
C1038.146	NCOM	4	1	0	0	0
C1034.31	NCOM	3	1	0	0	0
C67.6	NCOM	56	1	1	52	0
C33.16	NCOM	25	3	0	0	3
C108.82.2	NCOM	3	1	0	0	0
C8.542	NCOM	4	1	0	0	0
C95.212	COM	31	7	0	0	7
C43.56.1	NCOM	6	1	0	0	0
C45.299	NCOM	19	1	0	25	1
C7.1435	NCOM	4	1	0	8	0
C579.353.2	NCOM	17	1	0	16	0
C12.48	NCOM	27	2	0	0	3
C1035.161	NCOM	7	1	0	0	0
C19.42	NCOM	6	1	0	0	0
C1048.192	NCOM	0	1	0	5	0
C8.4843	NCOM	4	1	0	0	0
C12.99	NCOM	14	1	0	0	0
C7.544	NCOM	13	2	0	0	9
C579.578	NCOM	2	1	0	0	0
C45.286	NCOM	8	1	0	0	1
C101.903	NCOM	3	1	0	0	0
C105.32.2	COM	22	2	0	0	4
C35.78.1	NCOM	92	1	0	0	16
C101.292	NCOM	3	1	0	0	0
C577.68	NCOM	38	1	0	40	1
C575.464	NCOM	10	1	0	0	0
C577.189	NCOM	4	1	0	0	0
C33.236	NCOM	23	1	0	20	0
C101.413	NCOM	18	1	0	0	0
C95.392.2	NCOM	4	1	0	0	1
C101.688	NCOM	12	2	1	0	1
facebook_corpus_msr_18666	NCOM	14	2	0	0	1
C61.1546	NCOM	3	1	0	0	0
C10.40.1	COM	36	2	0	0	2
facebook_corpus_msr_26271	NCOM	20	2	0	3	1
C101.33	NCOM	4	1	0	0	0
C101.350	NCOM	7	1	1	2	0
C1036.33	NCOM	2	1	0	0	0
C101.465.1	NCOM	2	1	0	0	1
C1038.105	NCOM	5	1	0	0	1
C1037.34	COM	20	3	0	5	2
C579.535	NCOM	15	1	0	0	0
C1040.59	COM	18	1	0	17	0
C95.201.4	NCOM	2	1	0	0	0
C579.171	NCOM	7	1	0	0	0
C575.488	NCOM	2	1	0	13	0
C1035.211.2	NCOM	8	2	0	0	1
C61.1188	NCOM	12	1	0	10	2
C21.286.1	NCOM	76	1	1	0	30
C45.374	NCOM	8	1	0	6	2
C115.131	NCOM	51	7	1	0	15
1278686684	NCOM	21	1	0	0	4
C1038.157.1	NCOM	17	2	0	0	0
C61.1692	NCOM	3	1	0	0	0
C1040.85.1	COM	59	1	3	47	0
C12.139.2	NCOM	2	1	0	0	0
C23.19	NCOM	4	1	0	3	0
C101.874.2	NCOM	6	1	0	0	0
C8.2339	NCOM	6	1	0	0	2
C115.21	NCOM	17	1	0	0	0
C101.885	NCOM	25	2	0	0	4
C101.783	NCOM	26	1	0	0	0
facebook_corpus_msr_809768	NCOM	6	1	0	0	0
C8.14742	NCOM	2	1	0	0	0
1278705653	NCOM	24	1	0	0	4
1278696629	NCOM	22	1	0	2	1
C575.625	NCOM	26	1	0	24	0
1250792391516123136	COM	22	1	0	0	1
1278696513	NCOM	9	1	0	0	1
1246938173357211648	COM	33	5	0	0	6
C1030.18	COM	3	1	0	0	0
1278687011	NCOM	8	1	0	1	0
C1034.49	NCOM	9	1	0	11	0
C115.154	NCOM	14	1	0	0	3
1278707065	NCOM	8	1	0	0	0
1245305473697345538	COM	44	2	0	36	3
C101.898.1	NCOM	21	1	0	0	0
C101.941.2	NCOM	1	1	0	0	0
C1039.150	NCOM	8	1	0	0	0
C575.507	NCOM	19	2	0	15	1
C10.57.3	COM	13	1	0	0	1
C1048.205	NCOM	28	2	0	0	4
C579.410.1	NCOM	27	1	0	30	0
C1030.98.1	NCOM	6	1	0	3	2
C101.444	NCOM	4	1	0	0	0
C101.301	NCOM	6	2	0	0	1
facebook_corpus_msr_2175515	NCOM	11	1	0	0	0
C579.750	NCOM	6	1	0	0	0
C46.84	NCOM	23	3	0	10	4
C101.235	NCOM	3	1	0	3	0
1245606747345047552	COM	15	4	0	0	3
C105.5	NCOM	12	3	0	5	5
C10.56.2	COM	9	1	0	0	1
C8.2616	NCOM	11	1	0	0	3
C59.1548	NCOM	6	3	0	0	2
C1040.132	NCOM	22	1	0	18	0
C54.40	NCOM	6	1	0	0	0
C115.127.1	NCOM	9	1	0	0	0
C101.743	NCOM	10	1	0	0	0
C579.313	NCOM	3	1	0	0	1
C575.104	NCOM	3	1	0	0	0
C59.1800	NCOM	14	1	0	10	0
C130.144	NCOM	11	1	0	0	0
C1035.294.5	NCOM	28	1	0	28	0
C10.21	NCOM	3	1	1	0	1
C12.73	NCOM	117	6	0	0	6
C8.905	NCOM	4	1	0	0	0
C44.79	NCOM	9	1	0	0	1
1245558915552743425	COM	20	3	0	0	2
C10.65.3	COM	11	1	0	0	0
C61.910	NCOM	1	1	0	8	0
C101.839	NCOM	5	1	0	3	0
C575.103	NCOM	18	2	0	0	2
C101.895.1	NCOM	2	1	0	0	0
C1035.282	NCOM	3	1	0	3	0
C101.445	NCOM	32	1	0	0	2
C1040.326	NCOM	43	1	0	40	0
C65.34	NCOM	4	1	0	0	0
C45.503	NCOM	23	6	2	0	6
C101.278	NCOM	26	3	2	0	3
C575.457	NCOM	3	1	0	0	0
C575.39	NCOM	5	5	0	3	4
C1039.98	NCOM	20	3	0	0	2
C1030.51	COM	8	1	0	0	0
C575.343	NCOM	3	1	0	0	0
facebook_corpus_msr_656349	NCOM	32	1	0	32	2
C1038.212.2	NCOM	3	1	0	0	1
C54.13	NCOM	3	1	0	0	0
C101.55	NCOM	42	1	2	0	0
C10.39	COM	8	1	0	0	0
C101.659.2	NCOM	5	1	0	0	0
facebook_corpus_msr_233643	NCOM	87	1	0	82	3
C8.443	NCOM	10	1	0	6	1
