ID	Text	Labels	words	sents	numbers	unknowns	punctuation	year	Gender
C115.50	"Goi na lilla myamse yenglaga ymn haraona yanglmgani....eikhoi manipur gi
yelhoumi khudingmk gyan taminnaraga thengnaminnaba na best policy oiragani
adubu ymna darkar oiribadi ema leibakpu thamoi sengna nungcjaba dynamic oiba
luching purel amadi changgani haibsidi taseng tasengi"	(CAG,NGEN,NCOM)	38	1	0	0	1	0	NGEN
1245906663980158977	Look at these idiot, moron, self suicidal, psychopaths....  Can u identify them Mr @Javedakhtarjadu @FarOutAkhtar Mrs @BDUTT @Shehla_Rashid @khanumarfa  #ArrestKejriwal #CaronaPendamic #TabligiJamaat #TablighiJamatVirus #MuslimsSpreadingCorona #MuslimVirus  https://t.co/HJWm2dXpcd	(OAG,NGEN,COM)	14	2	0	0	4	0	NGEN
C579.748.1	"Bhai Gandhi khandan ne jo history 6upake 70saal se ek ek indian ko jhoot bolta
gaya wo history bahar ana hi tha. Jitne file 6upaya neheru kutta apne gand ke
niche aaj sab gand faar ke nikle ga.."	(OAG,NGEN,COM)	38	3	3	0	3	0	NGEN
C95.307	"Meitei pangal hairiba community group singna Islam dharma chtli. Islam dharma
chtliba group adu Musalmaan kou e. Musalmaan haiba language si Arabic word
Muslim hairisina english word ni panel makhai na khngdra manle khngjinlu"	(NAG,NGEN,NCOM)	34	2	0	0	1	0	NGEN
C101.344	"Munna paraga mayam like toubiba yabra yengu. Hoo(poison) namdana pithake
north-east noida aduga sidanaba guli pijage, modina minmkhibda prajana
yakhibna govt. paijarisini noidi loina pangi keimta khngdabni eikhoina apangba
adum sibige praja noi bjp eikhoina chinda pnglaota laoba scheme singdu adum
yao noi nungaigera nungairoira BJP gi karmi eikhoi khara nungairaga loire
masibu karmba sagi wakhalno BJP noibo? CAB pamliba noidi Manipur nungsiba nate
nasagi oijaba khargidamak twsinnabni adoidi Modigi manak nkna UP gumba state
ta leiruro Manipursi CAB pamjadaba eikhoina knnaba hotnajahouge noiga punna
leiminnarabadi Manipur se mutkhiba tare. Manipur gi athouba athoubi lai
oikhraba Irabot, Tikendrajit, Thangal, Paona nachingba mayam noi laireibaktagi
BJP na tourisi laireibaktagi uramgniko soidana hikna hikna kaplamgni adubu
Manipur knba pamba napari namom yam leijari noigi thounadu eikhoidasu
khjiktang chenjage Manipur knjarake thawaina pontha oirasu..."	(OAG,NGEN,NCOM)	132	5	0	0	11	0	NGEN
C115.102.2	✌👆👏	(CAG,NGEN,NCOM)	0	1	0	3	0	0	NGEN
C95.310.1	Manipuri Muslims are called pangals we accept that ...	(NAG,NGEN,NCOM)	8	1	0	0	1	0	NGEN
C1038.225.1	Subho Ram Navami	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C95.268	"Poknafm Ema Manipur Da leiriba micing se mee dagi. Yong onlktroba
khngde..nongma2gi nungcnarkpadi lairadna wakhl yaodba sagi mawong oina loi
twrk a ..Ema Manipur se warmlani macha oiba eikhoina twrise...yongcingna
leibakse panlabnina..Wathi waremgi mahutta..ymna luriba hwjk2ki oiriba
situation ga Mari leinaba poknaphm ema Manipur se kamyna kngani tunggi oiba
yaba eikhoi kanglup masel Amata oina kamyna nungcnana leiminnagani hybagi
marmda oina neinabiyu..ema epana poklkpada knaammtta eina meetei ngna Muslim
mahakna Christian hairaga eraga poklkpada amtta ntte eikhoi meeyoibana khaiba
ngktani.. ngna2 leirido nahakki poknapham ni.. Manipur Da leiradi Manipuri
haiba tabni..ema Manipur se eikhoi pumnamkkini thugainaba singgum c..matm
pamui"	(CAG,NGEN,NCOM)	108	20	3	0	20	0	NGEN
C579.504	It's totally fake video with unrealistic stories	(OAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C1048.245	"নাক কান কাটাদের লজ্জা থাকে না। লজ্জাটি হবে নিষ্পাপ ছেলেটির, যেদিন সে এই সব
প্রশ্নের মুখে পড়বে।"	(CAG,NGEN,NCOM)	39	1	0	32	1	0	NGEN
C8.12518	"behen khud hi bol rhi h not a movie review aur puri filam ki maa chod di😂😂😂  
yha tujhe thappad lagta hua nazar aa gya aur wha aur movies me ladkia apne
boyfriends k thappad maarti h wha tujhe sahanubhooti nazar nhi aati  
tum log feminism k chakkar me ache khase india ko badnam krne pr lge hue ho
ladko ki traf se equality chahiye tumhe aur apni taraf se upr class wah wah
wah👏👏👏"	(OAG,GEN,NCOM)	75	1	0	6	0	0	GEN
C105.34	Mina chng ni babu ka ri d u pai lei mut khi ba d soi dra ba ni	(CAG,NGEN,NCOM)	18	1	0	0	0	0	NGEN
C1035.174.1	👌	(CAG,NGEN,NCOM)	0	1	0	1	0	0	NGEN
C36.684.1	Ladka ladkhe ki ghand marna aur ladki ladhki ki ghand marna	(OAG,GEN,NCOM)	11	1	0	0	0	0	GEN
facebook_corpus_msr_899178	"
Jaisa karna hai karo ye republic hai... Bhartiyon ko to habit hai gulaami ki,, 60 saal congress ki kari abb app ki kar rahe hain.. after all sari power apkai paas hain,, kuch bhi bolo kuch bhi karo,,, vote tumhe hi milegi
"	(OAG,NGEN,NCOM)	41	4	1	0	7	0	NGEN
C48.10	rande maje	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C95.291.5	Sanjoy Pamzzz ☺☺☺☺☺	(NAG,NGEN,NCOM)	2	1	0	5	0	0	NGEN
C1040.266	May Allah show him the right way	(NAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C579.406	"Sab galat hai ya sab log freedom fighter hai is leye kuch log in se jalte hai
apne gaddare ko chopane ke leye dosre mahan log par Ilzam legate hai. Jo log
aj hamare samne jhoot bolte hai on ke baat ka kay bharosakkarna"	(OAG,NGEN,NCOM)	44	2	0	0	1	0	NGEN
C95.306	"Arshad nangbu history kayam parage Manipuri gi community ama gi represent
touraga nokhoi kharana heipa sanu"	(CAG,NGEN,NCOM)	16	1	0	0	0	0	NGEN
C579.418	Lucky Nehru and Gandhi also	(NAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C575.135	Sar ghalat kam karate hai aor santo par dos laghate h	(OAG,NGEN,NCOM)	11	1	0	0	0	0	NGEN
C59.1402	Are Bhai eto hinsa keno , khanki magir chele .....	(OAG,GEN,NCOM)	8	1	0	0	2	0	GEN
C61.346	🤣🤣🤣🤣🤣🤣🤣🤣 uski maaaa ki.......	(OAG,GEN,NCOM)	3	1	0	8	1	0	GEN
C577.302	"जाकर देखो इतने मौलाना मौलवी बोलते है की महिलाओ को इस तरह के कपडे नही पहनने
चाहिए'''तब तुम लोग कहा रहेत।हो'''ऐसे भी इस तरह का कपड़ा पहनना हराम है"	(OAG,NGEN,NCOM)	46	1	0	35	5	0	NGEN
C106.42	Nangi wahang c keino ? Adudi mayek sengdrey bondhu	(CAG,NGEN,NCOM)	8	2	0	0	1	0	NGEN
C577.53	Yamraj waps ghar lekr aye tum ko😂😂😂😂	(NAG,NGEN,NCOM)	7	1	0	4	0	0	NGEN
C36.986.4	"@jacky ju IF YOU WILL TAKE 5 ML TESTOSTERONE HORMONE INJECTION AND NOT FIND A
FEMALE YOU CAN EVEN FUCK A DOG"	(NAG,GEN,NCOM)	20	1	1	0	0	0	GEN
C575.197	BJP hatao देश बचाओ	(OAG,NGEN,NCOM)	6	1	0	2	0	0	NGEN
C1048.105	কিছু ত রহস্য রয়েছে	(CAG,NGEN,NCOM)	7	1	0	5	0	0	NGEN
C101.581	Tamo Raj nongthonbam na nairi hero tare he	(NAG,NGEN,NCOM)	8	1	0	0	0	0	NGEN
C115.48	"Sanaleibak manipur bu nungsirabadi haifet pabiyu eigi mot se❗️  
  
Manipur gi mising gi idea se kari no gyan tadre houjik houriba erang se
yenglagadi meitei macha singa tauriba maong se yam lalle , saobiganu eigi
comments se munna gyan tana amata pabiyu eramdam bu nungshijaba meitei macha
amana keidongeisu fattaba khalloi, manipur da flag makhal mayam ama su
Facebook ta ujai boman gi ho laishram gi amadi yumnak khuding mak gi flag
sanaba hounare mashi afaba pao amadi ideas natte karigino haidi houjik manipur
bu mayam gi support ki darkar yam chaona oiribani flag ki wa amadi yumnak ki
flag sing amadi manipur da party saraga leiba punnamak se karigi sabano houjik
nakhoi kadaida leige hougat lo thengdringai da unity gi darkar oiraklabani
houjik se manipur da leiba meitei macha punnna mal hougatllaga amata protest
tause karigi ngammoi eikhoigi maippak pa sungsoi soidnana oigani, Manipur gi
chief minister da amata tainaganu makhoi di central dagi alakpa pao khudingmak
pu niyum chummna follow tauragani leigani, aroiba oina eidi gorkha ni manipur
da pokpani aduna eigisu meitei bu yam chaona support taujari eramdam bu
ningkha tamlaga meitei macha gi face ta smile do yenginge....🙏🙏🙏"	(CAG,NGEN,NCOM)	191	2	0	5	5	0	NGEN
C101.914	"Manifesto da happa haibase fongna singnaba nattro, Manipur gi praja miyam CAB
ki erangdo suk thuna kaobikhramalle."	(CAG,NGEN,NCOM)	17	1	0	0	2	0	NGEN
C8.6731	iski kisi medical student ne mari kya? ya maar ke chhor di? 😂😂😂😂	(NAG,GEN,NCOM)	12	3	0	4	2	0	GEN
C1031.9	Jay bhim	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C95.189	Meitei Pangal na yaifare yaifare..	(NAG,NGEN,NCOM)	5	2	0	0	2	0	NGEN
C95.130	"Oja lanchabu yauhalaga amuk neinabiyu asida yauriba mising ase history khangba
watle meitei pangal haibasi ningthau khagamba matamda ahomga lan soknabadage
lanpha nataro madudage yum linghalaga khundahankhibane masi pumnamak cheitarol
kumbabada yaobani chinda taba mibu chingmi tamda taba mibu tami landa pharatpa
mibu lanpha haibani"	(NAG,NGEN,NCOM)	45	1	0	0	0	0	NGEN
C101.96	Congress su Pelle.. BJP di lairi	(OAG,NGEN,NCOM)	6	3	0	0	2	0	NGEN
C1038.93	Hindutva	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C95.459	"muslimni loina meeteisu tribalsu mayangsu etc meaningna haibani eina haiba
nute eidi meaning haibani"	(NAG,NGEN,NCOM)	14	1	0	0	0	0	NGEN
C101.758	Mayam gi Mihutti Oja Raj tare	(NAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
1278696830	bullet ki prize thodi kam kardo baki dodana to hum bhi jante he #railbudget2015	(CAG,NGEN,NCOM)	13	1	0	0	0	0	NGEN
C45.591	"সবাই যদি পেটের দায়ে করে,
সাধারণ মেয়েদের স্বামী লাগে কেন?
পারলে উত্তর দিয়ে জান!"	(NAG,GEN,NCOM)	31	2	0	24	3	0	GEN
C579.289	Nehru aur Gandhi gay the	(OAG,GEN,NCOM)	5	1	0	0	0	0	GEN
C101.768	Last ki loiraga Raj ki makhon ama haha	(NAG,NGEN,NCOM)	8	1	0	0	0	0	NGEN
C8.7795	madarchodoo tumari daiiii ka choduu	(OAG,GEN,NCOM)	5	1	0	0	0	0	GEN
facebook_corpus_msr_1804893	Anna tumhari policy sab jaan gaye hein, bas jo izzat thordi bahut ha bachaye rakhkho wo to umr ho gayee tumhari aur abhi bhi desh ki sanskriti ki wajeh se bache ho warna har jegeh joote pardte	(CAG,NGEN,NCOM)	37	1	0	0	1	0	NGEN
C115.152	"Table da amadi swaida khara langbana keimt kanaroi centre ki nakong younaba
erang hwrase"	(CAG,NGEN,NCOM)	14	1	0	0	0	0	NGEN
C61.2242	জাতীয়,ক্ষানকী	(OAG,GEN,NCOM)	6	1	0	5	1	0	GEN
facebook_corpus_msr_1805228	Laxmi Narayan Tiku	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C10.65.2	"@Hamein purana din he lotadijiye modi ji Hitler hei ti maton yaodava segrak
manam namba huranba"	(CAG,NGEN,NCOM)	15	1	0	0	0	0	NGEN
C95.222	"Maipak Ningthou gi handakki matangsi Manipur gi Ningthou bu India na namduna
merger agreement sign touhankhibagumna pangalsingbu lanfani haina namduna
haihaningbagi mawongni...  
~ Sadique Siddiki"	(CAG,NGEN,NCOM)	24	1	0	0	2	0	NGEN
C95.232	Sir Zalal warm Sallut.	(NAG,NGEN,NCOM)	4	1	0	0	1	0	NGEN
C1040.270	Ai sob kore vairal Howar jonno	(NAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
C1035.251.1	@Sk Aktar sk mamatar dalal 😂😂	(OAG,NGEN,NCOM)	4	1	0	2	0	0	NGEN
C101.358	"Manipur dage bjp ashi wa amata hai dari c bo Kari geno. modi kibagera or
sarkar kaigani kibagera. Boikot taubu taode"	(CAG,NGEN,NCOM)	21	3	0	0	2	0	NGEN
C10.1115	"Arundhati roy ki maa ka bhosda bhagao is randi ko 2 takke ke aurat Tukda Tukda
gang ki"	(OAG,GEN,NCOM)	17	1	1	0	0	0	GEN
1245424155442339841	How do mentally retarded people behave...?? Here is an example for your ref.  #CoronaJihaad #MuslimVirus   @abhiramgaur @_Mradul @sudhirchaudhary @RajatSharmaLive @gunjakapoor @hrishi9889	(OAG,NGEN,NCOM)	13	3	0	0	3	0	NGEN
C1040.149	"হিন্দু লোকেরা সব খারাপ না কিন্তু এরকম জানোয়ার অনেক কমই আছে কারণ এরা বিজেপির
গোলাম কয়টা মন্দির ভাঙছে মুসলমানেরা একটাও না আর জালিমের বাচ্চারা মানুষের মধ্যে
ঝগড়া ফাসাদ সৃষ্টি করে রাম তো এরকম খারাপ না তবে কেন তোরা রামের অপমান করস
হিন্দু মুসলমান বৌদ্ধ খ্রিস্টান সব গুলারে এক সৃষ্টি কর্তা বানাইছে তবে কেন
মানুষের উপর জুলুম করস"	(OAG,NGEN,NCOM)	128	1	0	98	0	0	NGEN
C51.39.1	এই রকম মহিলার এক সময় পান পাতার পয়সা জুটবোনা	(OAG,GEN,NCOM)	16	1	0	9	0	0	GEN
C68.133	সবকিছুই অভুক্ত গুদের সাইড এফেক্ট, কষে চোদার দরকার 😂😂😝😝😝😝	(OAG,GEN,NCOM)	20	1	0	19	1	0	GEN
C24.4714	"if a man/boy is accused of sexual assault , every media channel shows it with
intensity and passion but when the same man/boy gets released from all the
charges no media channel shows it , **why** ?"	(NAG,GEN,NCOM)	36	1	0	0	9	0	GEN
C115.150	"Mayam twitter da war twsi narendra modi...international level da protest
twgdbni...Twitter internet protest twse...international actor khei mamangda
modi gi asengba color se utkadbni..."	(CAG,NGEN,NCOM)	26	2	0	0	4	0	NGEN
C577.234	😂jp l***😁😂🤣	(NAG,NGEN,NCOM)	2	1	0	4	3	0	NGEN
C68.726	Madar budh khanki magi Sala bahenchod mukhe juto Maro sali	(OAG,GEN,NCOM)	10	1	0	0	0	0	GEN
C130.64	"Nupigi punsibu respect toudba nupa singna mapunsi da keidoungai dasu
nungngaiba phangloi.matam khudingmakta pap chengani."	(OAG,NGEN,NCOM)	15	1	0	0	1	0	NGEN
C575.333	Khali bedakhal se Kam nahi chalga salon Ko Goli mardo	(OAG,NGEN,NCOM)	10	1	0	0	0	0	NGEN
C1040.327	সব ক্ষমা হয় ওর কোন ক্ষমা নেই ডারেক ফাইয়ার করে মেরে ফেলার উচিত	(CAG,NGEN,NCOM)	25	1	0	16	0	0	NGEN
1245854990993768449	@khanumarfa @khanumarfa सावन के अंधे को सब हरा-हरा ही सिखता है और लातो के भूत बातों से नही मानते।  और आजकल तो बच्चे-बच्चे कहने लगे है कि” #कोरोना से डर नही लगता, मुल्ला-मौलवियों से डर लगता है।  #MuslimVirus #TabligiJamaat #TablighiJamat #NizamuddinIdiots #Corona   https://t.co/MQ0DMGt6rn	(OAG,NGEN,COM)	50	1	0	46	5	0	NGEN
C4.846	Iske pahile Arjun Reddy ayi thi vo Nahi Dekha teki bc	(NAG,GEN,NCOM)	11	1	0	0	0	0	GEN
C575.157	😭😭😭😭😭😭😭😭😭😭😭😭😭😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👌👌👌👌👌	(NAG,NGEN,NCOM)	0	1	0	116	0	0	NGEN
C130.29	"Magi punsi da nungaipa phangraroi  
Oidapa me du ym na ekaiba minister ours😂😂"	(CAG,NGEN,NCOM)	13	1	0	2	0	0	NGEN
C12.10	eheyy! chummena ngnglibanine chwkhatpa ng g j	(CAG,NGEN,NCOM)	7	2	0	0	1	0	NGEN
C1040.76	অরেকচুকাটাকরব	(OAG,NGEN,NCOM)	5	1	0	4	0	0	NGEN
C579.684	Nehru haramkhore hain kutta	(OAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
1278697385	#fnind mukhyamamtri pahumce, cala pada़i varanasi-kathamamdu esi basa @upgovt #beefban #ausvafg #nirbhayainsulted #pakvsuae http://t.co/isklqupdls	(NAG,NGEN,NCOM)	8	1	0	1	1	0	NGEN
C130.162	Next election dasu aduk karakkani ko khallubada 🤦‍♀🤦‍♀	(NAG,NGEN,NCOM)	7	1	0	6	0	0	NGEN
C130.179	"Fb paire noi oktaba oktabi ge pao sida fang a noige ngakta waredako noi 3 se
ubada ahan duna henna tukatchei"	(OAG,GEN,NCOM)	20	1	1	0	0	0	GEN
C579.534	Jin logo ne negative comment kiye hai unke bap dada nehru ke talve chat te the	(OAG,NGEN,NCOM)	16	1	0	0	0	0	NGEN
C61.2118	Harami ranu mondal	(OAG,GEN,NCOM)	3	1	0	0	0	0	GEN
C55.126	"Chheletar pratham mohurti Meyatake prachur mar darkar chhilo. Na marar karane
ata halo. Bouke mathya tulle ja haya."	(CAG,GEN,NCOM)	18	3	0	0	3	0	GEN
C101.896.5	Ei bap taba ngamjdre bro kei haibno	(NAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C130.34	"Tum hari kahani sunke majhhe gushhha ata he miya biwi thik hoja warna
bishorjit saaaaaaaaaaaaaaaaaaaaasaaaaaaaaaaaaa salaaaaam denaaaaaaaa he.
Magarrrr hate"	(NAG,NGEN,NCOM)	20	2	0	0	1	0	NGEN
C61.2008	barar magir ekhoni gorvo	(OAG,GEN,NCOM)	4	1	0	0	0	0	GEN
facebook_corpus_msr_1537012	"In the letter, Mishra claimed that the way AAP leaders and volunteers were quick to brand Bhardwaj as a BJP worker aroused suspicion that the entire episode was scripted ""like the past attacks on you (Kejriwal)""."	(NAG,NGEN,NCOM)	36	1	0	0	6	0	NGEN
C108.109.1	"@Shilpa Elangbam ngnda knana mit tangi hikhrage🤣🤣🤣 eidi amasida hibni ngsu
oibore..."	(CAG,NGEN,NCOM)	11	1	0	3	1	0	NGEN
C579.200	तुम्हारी बहन से भी था उसका कनेक्शन	(OAG,NGEN,NCOM)	12	1	0	10	0	0	NGEN
C579.448	Apna Maa Baap ka ijjat karo. Choron ke baton ka kya bharosa.	(OAG,NGEN,NCOM)	12	2	0	0	2	0	NGEN
1249528411506331649	अब क्या रास्ता बचता है पुलिस और सरकार के पास ... ये मानेंगे नही .. अब तो भगवान ही बचाये कोरोना से ....  #COVID2019  #MuslimVirus  #JamaatKoBanKaro  https://t.co/0gQlximFBM	(CAG,NGEN,COM)	33	3	0	27	4	0	NGEN
C1040.185	"Ei lok banggali nah 
Or language a mone hoy nah 
Bangladesh a dangga laganor oprocheshta korse"	(NAG,NGEN,NCOM)	16	1	0	0	0	0	NGEN
1250640802969194496	8. 450 piligrims  at Vishnavi temple in Jammu and Kashmir at the time of lockdown  https://t.co/ZIabmqX1Ei #Muslims #muslimvirus	(NAG,NGEN,NCOM)	13	1	1	0	0	0	NGEN
C95.172	Meitei pangal hairga Islam chatcharisidagi henba Kari tanningai leiribge.	(NAG,NGEN,NCOM)	9	1	0	0	1	0	NGEN
C1035.235.1	ফুটবল খেলার ধারাবিবরনী দিচ্ছে। ⚽️ 😬 😬 😬	(OAG,NGEN,NCOM)	12	1	0	16	0	0	NGEN
C575.373	Video	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C1035.315	"ISF কে একটি ভোট দেবেন না। এতে বিজেপি লাভ হবে। কেননা মুসলিমকেটে গেলেbjp লাভ
হবে। বাঁচতে গেলে বাঁচতে গেলে TMC ভোট দিতে হবে"	(NAG,NGEN,NCOM)	42	1	0	39	0	0	NGEN
C65.269	বলদ,	(CAG,GEN,NCOM)	1	1	0	0	1	0	GEN
C54.64.2	dos korba chalara ar dos pora maya dar na che	(NAG,GEN,NCOM)	10	1	0	0	0	0	GEN
C1034.19	"হরে কৃষ্ণ 
দাদা আমি নিজে ও জানি না আমি কে । নিজেকে পায় সময় ছোটো মনে কর তাম। এখন দেখছি
নমঃশূদ তুলনা নাই 
তার পেরেও বলি আমরা সবাই হিন্দু ।"	(CAG,NGEN,NCOM)	49	1	0	40	0	0	NGEN
C59.700	"Ai chutmarani k ami dekte mon chai na asta khanki magi ohonkR bachha jobai
kore mere fela uchit khanki magi k"	(OAG,GEN,NCOM)	21	1	0	0	0	0	GEN
1246337711386038272	"@RanaAyyub मुंह में सविधान,मन में पाकिस्तान....😱   हाथ में तिरंगा,दिल में दंगा....😡  ""Corona"" फैलाने की मंशा, बताओ कौन..?? #MuslimVirus  #CoronaJihadi #CoronaJihaad #muslumbaned"	(OAG,NGEN,COM)	35	4	0	33	10	0	NGEN
C101.28	Bijoy nang manipur macha ni menai	(OAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
C95.332	"Hui kwgera hwdong kwgera khetnab leite  
JNU,DU ym pkte"	(CAG,NGEN,NCOM)	10	1	0	0	1	0	NGEN
C58.470.4	@Snake Musica ki vedio vai	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C130.21	Nupi kaya thikhige haibano?	(CAG,NGEN,NCOM)	4	1	0	0	1	0	NGEN
C1038.270	Jay Sri ram ram	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C108.94	Yaida athiba moigumbacd mayang na adum lwjagicnii.	(CAG,GEN,COM)	7	1	0	0	1	0	GEN
C1037.42	B j p	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C68.218	"Apni akdom thik Kotha blechen dada...............
R oi Ranu khanki magi k station e fele mrte hoi......sala......
👇👇👇"	(OAG,GEN,NCOM)	18	2	0	3	3	0	GEN
C101.519.1	Eiju Raj na neisinbj yengb ym nungy	(NAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C100.16	Namw lwde taningte ko kanna2 lwgaNu skthu 😂😂😂😂	(OAG,NGEN,NCOM)	7	1	1	4	0	0	NGEN
C108.132	Manipur esheiw happadiw fajaaniw amuk henna	(NAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
C10.47.2	Ngju meitei khul d lkpda mulla twgy	(OAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C101.593	"CAB support twbei kanaba yam fangkhraba manle party di panba tanle amuk phaba
lakkani hayeng"	(CAG,NGEN,NCOM)	15	1	0	0	0	0	NGEN
C36.816.4	"Gay h to gand marwao, army me jane ki jarurt nhi h. Tiktok to chl hi rha h
waha marwao"	(OAG,GEN,NCOM)	20	1	0	0	1	0	GEN
C46.67	Fasi holo koy souwer bachha der.	(OAG,GEN,NCOM)	6	1	0	0	1	0	GEN
C95.320	"Mr, jalal nangna amuk meitei pangal ge muivah sadoira nang history kayam
khungge nangna tongan2 organization semlaga dharama ge mingda apangba praja bu
awaphamda tahage khanganu hannadi nangbu meitei pangal ni haikhidaine houjikna
pangal namaido ekai u noi cso singna lamdamse heithu sadana micham praja
singse nungshina handabani nasage thika, fund vote lepnaba wakhal do hanna
thadok u aduga miyamge damak matou karamna peaceful oina leigadage haibada
oina kok to thadou nattragadi nangge minchat nongma2 thirak kani ei esha
nangbu ym thagatlamba nangge fan amani ei esha meitei ama oijarasu meitei
pangal ge maraktage machang oiba mishak ni haina adubu houjikti nangge reality
do henna nashana takthokchare."	(CAG,NGEN,NCOM)	107	1	2	0	3	0	NGEN
C1040.367	"তুই আয় দেখি,, 
তুই পারছ কিনা"	(NAG,NGEN,NCOM)	11	1	0	7	1	0	NGEN
facebook_corpus_msr_1947177	Apne ghar me tum kirtan kro pahle	(CAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C101.584	"Poknafam lamdam nungciyu ema leibakidamak thawai fwba kathoksi (🇮🇳) yelhw mi
akhoi tumgi punsi akhoina lepakadni. Hwjik twribasi mabuk thandriba echangi
awatpa yengbagi mahutta micha nungcibagi warine ( cab) kaina"	(CAG,NGEN,NCOM)	28	2	0	2	5	0	NGEN
C101.827	"Selna leikhidoraba mi mayamsigidamak hanjin2 khanna neinarubagi karibu kanei
taningdre loi namthakni mi mayamse hanna sajeina hut2 kalla fao aar ti2
tourasu kanararoi? Bjp congress ki lichei chadaba karamba boot leirige
chithahourigene,. 🙉🙈🙀😺😸😸😸"	(CAG,NGEN,NCOM)	32	3	3	7	3	0	NGEN
C101.323	Moidi mayang onba yaramlani sakthusa	(CAG,NGEN,COM)	5	1	0	0	0	0	NGEN
C95.104	"Ngasi ngarangi history khara yengbagini ngasi eikhoina thengnariba wathok
mayam ase masina haibadi eikhoi mayek sengna history eba tai amadi boardki
lairikta yauhalba tai"	(NAG,NGEN,NCOM)	24	1	0	0	0	0	NGEN
1278705684	rt @pshunglu: philahala upadravi gotra ke to kirti aja़ada dikha rahe| #aapsweep	(CAG,NGEN,NCOM)	11	1	0	1	2	0	NGEN
C95.426	"communal oiba wadi natte adubu Manipur da leiriba Pangal Haidi Muslim singse
loina Yumnak leiba du happana faroidra"	(NAG,NGEN,NCOM)	18	1	0	0	0	0	NGEN
C59.847	Khanki Magi Ranu Mondol	(OAG,GEN,NCOM)	4	1	0	0	0	0	GEN
1247548947100397568	एक भी मौलाना फतवा जारी नहीं कर रहा कि हम मोदी जी द्वारा जारी सहायता राशि कुबूल नहीं करेंगे.! इस्लाम में यह हराम हैl #MuslimVirus  #IslamicCoronaJehad @jamiamillia_ @JIHMarkaz @KhanAmanatullah @ArvindKejriwal @INCIndia @RahulGandhi @SoniaGandhiMP @MunawwarRana	(CAG,NGEN,COM)	40	3	0	36	2	0	NGEN
facebook_corpus_msr_1692717	sal pol gadbad he...kejri...🤔🤔🤔🤔🤔	(CAG,NGEN,NCOM)	5	1	0	5	2	0	NGEN
C4.499	"Jinka jinka abhi abhi breakup hoa aur un logo na agar yeh movie dekhli tu smj
lo unn bndo ka loda lag gya...."	(NAG,GEN,NCOM)	23	1	0	0	1	0	GEN
C1035.311.1	obossoi apner kotha rekhe didi ke vote debo.	(NAG,NGEN,NCOM)	8	1	0	0	1	0	NGEN
C95.277	"Pangal di pangal oina adum leigani. Meteina metei oina leigani. Haona haona
oina adum leigani. Masida keimta chingnaba khetnaba leite."	(NAG,NGEN,NCOM)	20	4	0	0	4	0	NGEN
C8.10776	"this bitch got a heap of feminism up her ass ......just shut the fuck
up...it's some fiction....just get the hell outta here.....and to her
tragedy...she got kabir singh as her vdos ad😂😂😂😂😂...karma striking hard😋😋😋"	(OAG,GEN,NCOM)	39	1	0	8	6	0	GEN
C101.269	BJP pmdba migei like nmk o kym ymge yengse 😂	(CAG,NGEN,NCOM)	9	1	0	1	0	0	NGEN
C579.614	चूतियो का सरदार है नेहरू	(OAG,NGEN,NCOM)	9	1	0	8	0	0	NGEN
1245402768946401280	Hats off to the Cartoonist. Current situation in India.  #COVIDー19 #TableeghiJamaat #MuslimVirus #ChineseVirus #AprilFoolsDay #coronavirus @desimojito @ShefVaidya #NizamuddinMarkaz #NizamuddinIdiots #COVIDIOTS  https://t.co/W1GXsTRWHG	(NAG,NGEN,COM)	9	3	0	0	2	0	NGEN
