ID	Aggressive	words	sents	numbers	unknowns	punctuation
facebook_corpus_msr_809554	OAG	40	1	0	0	1
C61.420	CAG	6	1	0	6	0
C95.372.2	CAG	34	1	0	0	0
1278707025	NAG	23	1	0	0	2
C1040.219	NAG	7	1	0	5	0
C8.2702	CAG	1	1	0	0	14
facebook_corpus_msr_866638	OAG	29	1	0	25	0
C1048.243	CAG	4	1	0	4	0
C6.2445	CAG	1	1	0	0	11
C101.625	NAG	20	1	0	0	0
C1038.157	NAG	3	1	0	0	0
C1035.15	NAG	14	1	0	10	0
C1035.290	OAG	15	1	0	13	0
C1035.323.1	OAG	18	2	1	0	2
C61.314	OAG	3	1	0	0	0
facebook_corpus_msr_2111124	NAG	49	2	0	0	3
C108.63	NAG	38	1	4	0	0
C60.533	OAG	6	1	0	0	0
C61.1762	OAG	12	1	0	11	0
C47.25	OAG	27	1	0	21	2
C130.170	NAG	0	1	0	5	0
C579.547	OAG	8	1	0	0	0
1278706718	NAG	9	3	0	0	3
C12.131	CAG	16	1	0	0	0
C95.72	CAG	19	1	0	0	0
C1049.8	NAG	6	3	0	2	2
C108.10	NAG	6	1	0	0	0
C33.8	OAG	93	1	2	0	0
C577.21	NAG	7	1	0	5	1
C61.1752	OAG	22	1	0	15	0
C575.446	OAG	49	2	0	43	4
C1035.299.3	OAG	6	1	0	0	0
C101.13	NAG	6	1	0	6	0
C95.59	CAG	38	1	0	0	3
C46.103	NAG	34	1	0	0	0
C579.190	OAG	23	1	0	21	0
C101.723	NAG	9	1	0	0	1
C10.187.1	CAG	25	1	0	0	0
1278696135	NAG	19	1	0	0	0
C1035.246	CAG	8	3	0	5	3
C1048.100	OAG	100	1	1	0	0
C101.296	CAG	16	2	0	0	1
C10.18	NAG	2	1	0	0	0
C101.918	CAG	27	2	0	0	3
1245888975908339712	CAG	47	2	0	38	6
C1048.215	OAG	16	1	0	14	0
C20.39	NAG	36	2	0	0	3
C1038.101	NAG	7	1	0	7	1
C10.48	OAG	6	1	0	0	0
1278705616	NAG	8	1	0	0	0
C100.39	NAG	14	1	0	0	0
1247074188881350662	OAG	28	3	0	0	2
C577.278	CAG	18	2	0	0	2
C1039.38	CAG	7	1	0	0	1
C7.748.3	OAG	22	3	0	0	2
C1038.149	NAG	67	2	0	59	2
C4.1290	OAG	18	3	0	0	3
1245755725457940480	OAG	14	1	0	0	1
C579.597.1	OAG	5	1	0	0	1
C1040.131	NAG	285	1	0	238	8
1251915269548781568	NAG	9	1	1	0	0
C1038.241	NAG	4	1	0	14	0
C1036.1	NAG	11	1	0	0	0
C61.1494	OAG	14	1	0	12	0
C101.203	CAG	11	1	0	0	0
C6.3970	OAG	4	1	0	0	0
C1048.181	CAG	7	1	0	2	0
C62.348	OAG	14	1	0	0	1
C101.217	CAG	3	1	0	0	1
facebook_corpus_msr_1775215	NAG	8	3	0	0	3
C61.1464	OAG	7	1	0	0	0
C575.192	NAG	47	1	0	41	0
C1038.210	NAG	3	1	0	0	0
C44.346	OAG	34	1	0	32	2
C130.69	OAG	106	9	1	0	8
C1048.218.1	OAG	9	1	0	6	1
C1035.314.1	NAG	4	1	0	0	0
C44.163	CAG	31	1	0	7	0
C101.868	NAG	30	2	2	0	5
C579.147	OAG	6	1	0	0	1
C8.3687	OAG	4	1	0	0	0
C1030.17	CAG	89	2	0	62	1
C1035.292	OAG	15	1	0	11	0
C108.66	OAG	35	1	0	0	5
C8.3631	OAG	81	7	0	0	9
C1038.145	NAG	2	1	0	0	0
C67.3	OAG	9	1	0	6	0
1245224572862869510	OAG	39	2	0	33	3
C101.131	NAG	8	1	0	0	0
1246507289298653184	OAG	34	2	0	0	2
C1038.92	NAG	3	1	0	0	0
C575.628	CAG	8	1	0	10	0
C33.11.1	OAG	20	1	0	0	1
1278705589	CAG	19	1	2	2	3
C106.19.1	OAG	2	1	0	0	0
C59.355	OAG	26	2	0	22	1
C575.433	NAG	0	1	0	23	0
C577.84	NAG	7	1	0	4	0
C1035.208.4	OAG	52	6	0	1	5
C1040.72	OAG	34	1	0	30	0
C130.61	CAG	29	1	0	0	1
C130.53	NAG	6	1	0	0	0
facebook_corpus_msr_747600	CAG	10	1	0	0	1
C95.322.1	NAG	1	1	0	1	0
C1040.65	NAG	6	1	0	4	0
C47.106	OAG	8	1	0	0	0
C1038.82	CAG	16	4	0	0	3
C108.45	OAG	94	1	2	0	0
1246326481023717377	CAG	28	3	0	27	2
C101.724	CAG	2	1	0	0	0
C1034.20	OAG	20	1	0	0	1
C1040.34	OAG	2	1	0	0	1
C108.107	NAG	0	1	0	9	0
1245696024892473344	OAG	24	2	0	3	1
C48.42	OAG	2	1	0	0	0
C45.364	OAG	19	1	0	14	0
C57.30	CAG	4	1	0	0	0
C12.51	OAG	5	1	0	0	0
C12.67	CAG	17	7	1	0	6
C12.64	CAG	3	1	0	0	0
C95.2	NAG	26	1	0	0	0
C1030.50	NAG	43	1	1	32	0
C1035.290.1	OAG	112	4	0	92	3
C1030.98.5	CAG	47	2	0	37	2
C65.98	CAG	12	2	0	0	2
C106.36	OAG	36	2	0	8	8
C1034.55	OAG	32	1	0	27	0
C1040.28	CAG	67	1	0	49	0
C1048.177	OAG	7	1	0	0	0
C24.2941	OAG	74	3	1	0	3
C12.46	CAG	5	1	0	0	0
1252100578743857158	OAG	41	2	0	0	5
C59.907	OAG	9	1	0	17	0
C115.155	NAG	36	2	0	0	3
1278687137	NAG	6	1	4	0	6
facebook_corpus_msr_1805178	OAG	12	1	0	0	0
C61.1193	OAG	2	1	0	0	0
C8.1190	OAG	7	2	0	0	2
C33.42	NAG	0	1	0	0	4
1260587888393232384	OAG	25	3	0	0	4
C61.170	CAG	10	1	0	8	0
1250640794219937792	NAG	7	3	2	0	2
C12.122	CAG	17	10	0	0	10
1278705978	OAG	25	1	0	2	0
C1035.198	CAG	3	1	0	0	0
C10.84	NAG	3	1	0	3	1
C1039.100	OAG	23	4	0	0	3
C579.638.2	NAG	2	1	0	0	0
C101.73	CAG	9	1	0	0	0
C108.4	OAG	9	1	0	0	0
C95.243.5	NAG	35	2	0	0	2
C45.793.2	OAG	7	3	0	0	2
C24.4642	OAG	7	1	0	0	1
C1038.49	CAG	21	2	0	0	1
C106.24	CAG	3	1	0	0	1
C7.1477.1	OAG	12	1	0	0	0
C579.732	NAG	17	1	0	0	0
C579.715	OAG	3	1	0	0	0
C10.176	NAG	4	1	0	0	0
C4.625	OAG	116	4	2	0	11
C1039.200	OAG	2	1	0	0	0
C1048.123	OAG	6	1	0	0	1
C579.124	OAG	16	1	0	15	1
1245225081057337345	OAG	14	2	0	0	2
C24.1516	OAG	9	1	0	0	0
C101.457	NAG	5	1	0	0	0
1236314924407758848	OAG	14	1	0	0	0
C1038.178	NAG	8	1	0	0	0
C95.42	CAG	16	1	0	0	0
C60.527	OAG	4	1	0	0	0
C105.11	CAG	12	1	0	0	0
C12.82	CAG	50	2	0	0	15
C101.685	CAG	32	1	1	0	3
C95.103	CAG	7	1	0	0	0
1278706799	NAG	14	3	0	0	3
C1034.45	OAG	7	1	0	0	0
C1039.243	CAG	12	1	0	10	0
C1048.18	NAG	1	1	0	0	0
C577.11	OAG	16	1	0	0	0
C577.180	NAG	2	1	0	0	0
C61.146	OAG	3	2	0	16	1
C8.4259	OAG	34	3	0	2	2
facebook_corpus_msr_1525124	NAG	8	1	0	0	1
C575.241	OAG	10	1	0	0	0
1249222307911892992	OAG	24	4	0	0	9
C130.188	NAG	1	1	0	0	0
1278685506	CAG	8	1	0	0	1
C101.272	NAG	22	1	0	0	0
1278697095	NAG	17	3	0	0	2
C101.400	CAG	9	1	0	0	0
C1048.37	OAG	14	1	0	11	0
C579.81	OAG	81	1	0	74	1
C1030.57.1	NAG	3	1	0	2	0
C1040.17	OAG	75	5	0	61	2
C8.3362	OAG	10	1	0	0	0
C24.4735.3	OAG	17	1	0	0	2
C1039.197	OAG	10	1	0	8	0
C95.176	OAG	32	2	0	0	3
C95.427	NAG	4	1	0	0	0
C1030.33	NAG	6	1	0	0	0
C8.3142	OAG	19	2	0	0	2
C10.29.3	CAG	6	1	0	0	0
C1040.118	OAG	105	1	0	90	2
1245019681842315264	OAG	35	2	0	1	1
C101.245	CAG	15	1	0	0	1
C575.535	OAG	13	1	0	0	0
1247231742668410885	NAG	40	2	0	33	5
C575.193	OAG	9	1	0	0	0
1278707031	CAG	23	1	0	0	0
1250640796849704966	NAG	16	2	5	0	1
C1036.30	OAG	4	1	0	0	0
C95.345	OAG	9	1	0	0	4
C1034.46.4	NAG	250	1	0	214	1
C8.4331	OAG	6	1	0	0	3
C130.73	CAG	3	1	0	0	0
C95.291.2	NAG	42	1	0	0	0
C577.123	NAG	0	1	0	2	0
C575.370	NAG	5	1	0	0	0
C575.332	NAG	3	1	0	6	0
C101.920.2	NAG	22	10	1	0	10
C1040.271	OAG	5	1	0	4	0
C1037.22	NAG	2	1	0	0	0
C130.180	OAG	13	1	0	0	0
C61.1287	OAG	2	1	0	0	0
C95.81	CAG	105	1	0	0	0
C1040.202	NAG	4	1	0	4	0
C101.418	CAG	9	1	0	0	0
C115.213	CAG	12	1	0	0	1
C36.1075.4	OAG	8	1	0	0	0
C1048.71	OAG	2	1	0	0	0
C1035.248.1	NAG	1	1	0	0	1
C1040.174	NAG	15	1	0	15	1
C130.100	OAG	23	1	0	0	1
C1040.288	NAG	12	1	0	9	0
C577.39.2	NAG	75	7	0	0	7
C1038.226	NAG	11	1	0	0	1
1278686068	NAG	12	1	0	0	1
facebook_corpus_msr_2351911	OAG	21	1	0	0	1
C575.752	OAG	13	1	0	0	0
C95.257	NAG	15	1	0	0	1
C47.47	OAG	42	2	0	34	2
C101.920.4	CAG	4	1	0	0	0
C101.931.2	CAG	7	1	0	0	0
1278706545	NAG	20	1	0	0	1
C10.125	NAG	3	1	0	0	0
C1038.217.1	NAG	7	1	0	0	0
1278686886	NAG	12	5	0	0	4
C1040.382	NAG	13	1	0	10	0
C10.154	NAG	6	1	0	0	0
C577.138	CAG	15	1	1	0	0
C8.9789	OAG	1	1	0	0	0
C105.26	OAG	22	3	0	0	3
C61.1935	OAG	21	2	1	0	1
C1035.285.4	OAG	11	1	0	4	1
C101.425	CAG	22	7	0	0	7
C61.2202	OAG	6	1	0	5	0
C1040.92	OAG	7	1	0	0	1
1247088218677211141	OAG	7	2	0	4	3
C101.185	OAG	16	1	0	0	4
C55.178	OAG	5	3	0	0	2
C1035.287	NAG	2	1	0	1	0
facebook_corpus_msr_1563619	NAG	16	1	0	0	5
C579.126	OAG	14	1	0	11	0
C8.1612	OAG	2	1	0	0	0
1246292847097081856	OAG	10	1	0	0	0
C47.134.2	CAG	11	1	0	7	0
C575.90	NAG	1	1	0	0	0
C1048.193.2	NAG	11	1	0	13	0
C10.47.3	OAG	5	1	0	0	0
1278696975	NAG	11	2	0	2	3
C1030.60	NAG	13	1	1	0	0
C115.160	CAG	4	1	0	0	0
C579.524	OAG	10	2	0	0	1
C1040.238	OAG	4	1	0	0	0
C1037.3	NAG	5	1	0	0	0
C1048.233	OAG	12	1	0	0	0
facebook_corpus_msr_956352	NAG	7	1	0	4	0
C12.156.1	CAG	10	1	0	0	0
1278695947	CAG	19	1	0	0	2
C1048.57	OAG	1	1	0	0	1
C101.895	CAG	28	1	0	0	0
C1039.247.1	OAG	4	1	0	0	0
C1038.109	NAG	5	1	0	0	0
C45.578	NAG	19	2	0	0	4
1245588972648017921	OAG	80	1	1	70	2
C1040.8.4	CAG	45	1	1	41	3
C579.213	OAG	2	1	0	0	0
C575.359.1	NAG	4	1	0	0	0
C8.5110	OAG	2	1	0	0	0
C579.388	OAG	38	2	0	0	1
C10.187.4	CAG	17	1	0	0	2
C10.45	NAG	11	1	0	0	0
1245586570528215041	OAG	2	1	0	2	0
C45.169	CAG	18	1	0	15	1
facebook_corpus_msr_1805513	NAG	5	1	0	0	0
C575.700	NAG	12	1	0	10	0
C101.189	CAG	15	3	0	0	3
C12.52	OAG	17	1	0	0	1
C101.524.1	NAG	5	1	0	0	0
C60.913	OAG	14	1	2	0	0
1278696311	CAG	12	1	0	1	2
C8.2771	OAG	2	1	0	0	0
C10.178.1	NAG	18	2	0	1	1
1245584127010603008	OAG	73	1	0	66	0
C108.77	CAG	150	5	0	0	14
C61.2010	OAG	20	1	0	18	0
C1035.256.4	OAG	43	1	0	36	1
C1034.16	OAG	47	1	0	40	0
facebook_corpus_msr_656388	NAG	83	1	1	69	1
C101.643	NAG	4	1	0	0	0
facebook_corpus_msr_2111178	NAG	3	1	0	0	0
C100.8.1	CAG	19	1	0	0	0
C95.424	NAG	3	1	0	0	0
C108.78.1	OAG	35	1	0	0	0
C1030.46.1	OAG	12	1	0	9	0
C8.2864	OAG	10	1	0	2	1
C1040.129	NAG	18	1	0	15	0
C1039.258.2	CAG	1	1	0	0	0
C579.111	OAG	5	1	0	4	0
C575.227	OAG	14	1	0	0	0
C575.77	NAG	2	1	0	7	0
C1048.171	NAG	12	1	0	0	0
C1036.10	OAG	10	1	0	0	2
C24.2535	OAG	68	1	0	0	1
C61.764	OAG	2	1	0	0	0
C10.76.1	CAG	6	1	0	0	1
C8.8304	OAG	2	1	0	0	0
C1039.103	CAG	7	1	0	0	0
1245341213160439809	OAG	13	1	0	0	0
C101.737.1	CAG	23	2	0	0	1
facebook_corpus_msr_899182	OAG	20	2	0	0	2
C101.890.1	NAG	5	1	0	0	0
C8.4161	OAG	13	3	0	2	2
C106.18	OAG	48	2	1	0	1
C95.272.2	NAG	27	3	2	2	4
C101.948	CAG	22	2	1	0	1
C579.445.1	OAG	2	1	0	0	0
facebook_corpus_msr_2242035	NAG	11	1	0	0	0
C60.291	OAG	11	1	0	0	1
C8.3133	OAG	12	1	0	0	0
1245683456530501633	CAG	5	1	0	6	0
C115.16	CAG	8	1	1	0	0
C101.140	CAG	9	1	0	0	0
C575.541	NAG	0	1	0	6	0
C36.294	OAG	12	1	0	0	0
C8.3259	OAG	8	1	0	0	0
C59.1545	OAG	5	1	0	0	0
C108.73.1	OAG	25	1	0	0	1
C108.111	OAG	15	1	0	0	0
C1048.234	OAG	7	1	0	0	0
C115.69	CAG	18	1	0	0	0
C115.110.2	CAG	8	1	0	0	0
C101.915.1	CAG	6	1	0	0	0
C575.284	OAG	23	1	0	0	0
C101.139	CAG	15	1	0	0	0
C101.611	CAG	6	1	0	0	0
C130.54	OAG	36	1	3	0	1
C1035.220	CAG	22	2	1	0	3
facebook_corpus_msr_233723	OAG	18	2	0	0	2
C101.785	NAG	4	1	0	0	2
C95.64	NAG	10	2	0	0	2
1245714179497111556	OAG	15	1	0	0	0
C4.174.2	OAG	12	1	0	2	0
1248527973768036352	OAG	22	3	0	0	2
C1048.197.2	CAG	8	1	0	7	0
C44.193	NAG	8	3	0	5	3
C8.2011	OAG	1	1	0	0	0
C12.128	NAG	5	6	0	0	6
C95.290.1	CAG	3	1	0	0	0
C579.465	CAG	18	2	1	0	2
C1039.264.5	NAG	5	1	0	0	1
C1038.222.1	NAG	3	1	0	1	0
C115.118	CAG	5	1	0	0	0
C61.1457	OAG	14	1	0	12	0
C108.38	CAG	32	3	1	0	3
C95.434	NAG	5	1	0	0	0
C101.109	NAG	12	1	0	0	0
C61.892	OAG	8	1	0	0	0
C1035.324.3	OAG	38	1	0	1	1
C579.52	CAG	22	2	0	0	2
facebook_corpus_msr_221620	CAG	54	1	2	39	1
C1037.23	OAG	28	3	0	0	4
facebook_corpus_msr_23451	NAG	5	1	0	0	1
C1038.53	NAG	6	1	0	0	0
C101.699	CAG	22	1	1	0	0
C579.271	OAG	47	7	2	24	12
C1035.74	OAG	3	1	0	0	0
C115.189	CAG	9	1	0	0	0
C101.767	NAG	4	1	0	0	0
C1048.194	OAG	81	1	0	68	0
C1048.157	OAG	47	1	2	0	1
1255477338218860550	OAG	12	2	0	0	1
C108.20	CAG	7	1	0	0	0
C1039.202	OAG	26	5	0	0	6
C1040.111	OAG	5	1	0	3	0
C59.541	OAG	6	1	0	6	0
C1040.25.2	CAG	709	3	0	754	58
C1040.23	CAG	19	1	0	22	0
1278707264	NAG	16	7	0	0	8
1245871883859439623	NAG	13	2	0	0	2
C101.175	CAG	3	1	0	2	0
C101.911	CAG	23	2	0	0	3
C95.399	CAG	18	3	0	0	4
C58.152	CAG	8	1	0	0	2
1245312758624563201	CAG	6	1	0	0	1
C579.384	OAG	13	1	0	0	0
C33.25	OAG	109	4	0	0	4
C575.553	OAG	8	1	0	0	0
C1040.387.3	CAG	5	1	0	0	0
C101.227	OAG	18	1	0	0	1
C9.144	OAG	40	1	0	39	3
1246109458830258177	CAG	5	2	0	0	1
C575.293	OAG	8	1	0	0	0
facebook_corpus_msr_300352	NAG	1	1	0	0	0
C579.77	OAG	2	1	0	0	0
C130.155	CAG	7	1	0	0	1
C8.532	OAG	45	1	0	3	0
C61.1284	OAG	2	1	0	0	0
C1030.6	OAG	14	1	0	12	0
C101.461	CAG	30	1	0	0	0
C108.116	CAG	13	1	0	0	0
C45.546	OAG	8	1	0	0	0
C101.651	NAG	8	1	0	0	1
C106.40	NAG	4	2	0	0	1
C115.102.1	CAG	9	1	0	0	5
C1039.14	NAG	3	1	0	2	0
C115.139	CAG	20	1	0	0	1
C1030.24	NAG	12	1	0	8	1
C1035.327	OAG	2	1	0	0	0
C115.172.3	NAG	4	1	0	1	0
C579.82	CAG	8	1	0	0	0
C12.71	OAG	46	3	0	0	5
C1048.193.1	CAG	54	1	0	40	0
1253906128204783618	OAG	26	7	1	3	6
C115.215	NAG	6	1	0	0	1
C61.1887	OAG	10	1	0	9	1
1278686091	NAG	8	3	0	0	2
facebook_corpus_msr_1125369	NAG	0	1	0	1	0
C130.30	NAG	4	1	0	7	0
C55.100	OAG	24	2	0	0	2
C575.630	NAG	2	1	0	0	0
C1035.271	NAG	2	1	0	0	0
C1038.35	CAG	3	1	0	0	0
C95.398.3	CAG	42	1	0	0	0
C95.301.2	NAG	17	2	0	0	1
C12.72	NAG	37	1	0	0	1
C1038.76	NAG	6	1	0	0	0
C58.338	OAG	34	3	0	24	2
C1039.248.2	OAG	121	1	0	107	0
C9.37	OAG	27	3	0	0	3
facebook_corpus_msr_382363	NAG	2	1	0	0	0
C4.1167	OAG	34	9	0	0	8
1245955736556863489	CAG	47	1	0	33	2
C10.105	NAG	11	3	0	0	5
1245744560111681536	OAG	25	3	0	0	7
C575.716	CAG	12	1	0	0	0
C101.91	NAG	62	3	1	0	2
C1030.25	OAG	28	1	0	21	1
C101.960.3	NAG	6	1	0	0	0
C9.298.1	OAG	13	1	0	0	2
C45.277	OAG	10	1	0	0	0
C95.396.1	NAG	2	1	0	0	0
C1037.9	OAG	4	1	0	0	0
1278686688	OAG	6	1	0	0	1
1245422407365439488	OAG	19	2	0	17	2
C95.445.1	CAG	18	2	0	0	1
C101.167	CAG	15	1	0	0	1
C95.402	CAG	15	1	0	0	0
C1038.289	NAG	4	1	0	0	0
1278686785	CAG	6	1	0	0	0
C101.582	CAG	4	1	0	0	0
C1040.191	CAG	11	1	0	2	0
1278696645	NAG	10	3	0	0	3
1245626976477405184	OAG	23	1	0	22	0
C33.29	OAG	28	1	0	0	0
C115.156	NAG	6	1	2	0	5
C10.158.3	CAG	1	1	0	0	0
C36.293	NAG	16	2	0	0	2
C579.552	OAG	17	1	0	0	1
C33.51	NAG	4	1	0	0	0
C10.98	NAG	7	1	0	0	1
C12.121.1	CAG	19	1	0	0	0
C44.39	CAG	22	1	0	18	0
C1048.187	NAG	48	1	0	39	0
C12.134	CAG	30	1	0	0	0
C1049.2	NAG	7	13	0	0	12
C100.49	NAG	1	1	1	0	0
C46.54	OAG	41	2	0	0	1
C579.590	OAG	5	1	0	0	0
C1030.4	NAG	7	1	0	0	0
C1048.238.1	OAG	8	3	0	1	4
C95.227.1	NAG	11	2	0	1	1
C95.304	NAG	4	2	0	0	2
C10.136.1	NAG	9	1	1	1	1
C7.590.4	OAG	3	1	0	0	1
C101.623	OAG	25	1	0	2	0
C101.953.4	NAG	8	1	0	0	0
C55.20	CAG	13	1	0	15	0
C1032.27	CAG	30	1	0	23	0
C575.58	NAG	2	1	0	0	0
C115.39	NAG	9	1	0	0	1
C95.452	CAG	17	1	0	0	0
C101.411	CAG	16	1	0	0	0
C1048.245.1	OAG	6	1	0	2	3
C101.95	CAG	6	1	0	0	0
C1039.68	OAG	6	1	0	4	0
C577.249	OAG	7	1	0	0	0
facebook_corpus_msr_1692575	CAG	68	3	2	1	5
C1048.7	OAG	2	1	0	0	0
C101.59	CAG	1	1	0	0	0
C1038.146	NAG	4	1	0	0	0
C1034.31	NAG	3	1	0	0	0
C67.6	CAG	56	1	1	52	0
C33.16	CAG	25	3	0	0	3
C108.82.2	NAG	3	1	0	0	0
C8.542	OAG	4	1	0	0	0
C95.212	CAG	31	7	0	0	7
C43.56.1	NAG	6	1	0	0	0
C45.299	NAG	19	1	0	25	1
C7.1435	OAG	4	1	0	8	0
C579.353.2	CAG	17	1	0	16	0
C12.48	CAG	27	2	0	0	3
C1035.161	OAG	7	1	0	0	0
C19.42	OAG	6	1	0	0	0
C1048.192	NAG	0	1	0	5	0
C8.4843	OAG	4	1	0	0	0
C12.99	CAG	14	1	0	0	0
C7.544	OAG	13	2	0	0	9
C579.578	OAG	2	1	0	0	0
C45.286	OAG	8	1	0	0	1
C101.903	NAG	3	1	0	0	0
C105.32.2	OAG	22	2	0	0	4
C35.78.1	NAG	92	1	0	0	16
C101.292	NAG	3	1	0	0	0
C577.68	NAG	38	1	0	40	1
C575.464	OAG	10	1	0	0	0
C577.189	NAG	4	1	0	0	0
C33.236	OAG	23	1	0	20	0
C101.413	CAG	18	1	0	0	0
C95.392.2	NAG	4	1	0	0	1
C101.688	NAG	12	2	1	0	1
facebook_corpus_msr_18666	NAG	14	2	0	0	1
C61.1546	OAG	3	1	0	0	0
C10.40.1	CAG	36	2	0	0	2
facebook_corpus_msr_26271	OAG	20	2	0	3	1
C101.33	OAG	4	1	0	0	0
C101.350	NAG	7	1	1	2	0
C1036.33	NAG	2	1	0	0	0
C101.465.1	NAG	2	1	0	0	1
C1038.105	NAG	5	1	0	0	1
C1037.34	OAG	20	3	0	5	2
C579.535	OAG	15	1	0	0	0
C1040.59	OAG	18	1	0	17	0
C95.201.4	OAG	2	1	0	0	0
C579.171	OAG	7	1	0	0	0
C575.488	NAG	2	1	0	13	0
C1035.211.2	OAG	8	2	0	0	1
C61.1188	OAG	12	1	0	10	2
C21.286.1	OAG	76	1	1	0	30
C45.374	OAG	8	1	0	6	2
C115.131	CAG	51	7	1	0	15
1278686684	NAG	21	1	0	0	4
C1038.157.1	NAG	17	2	0	0	0
C61.1692	OAG	3	1	0	0	0
C1040.85.1	OAG	59	1	3	47	0
C12.139.2	NAG	2	1	0	0	0
C23.19	CAG	4	1	0	3	0
C101.874.2	CAG	6	1	0	0	0
C8.2339	OAG	6	1	0	0	2
C115.21	CAG	17	1	0	0	0
C101.885	OAG	25	2	0	0	4
C101.783	NAG	26	1	0	0	0
facebook_corpus_msr_809768	OAG	6	1	0	0	0
C8.14742	OAG	2	1	0	0	0
1278705653	NAG	24	1	0	0	4
1278696629	CAG	22	1	0	2	1
C575.625	OAG	26	1	0	24	0
1250792391516123136	OAG	22	1	0	0	1
1278696513	CAG	9	1	0	0	1
1246938173357211648	OAG	33	5	0	0	6
C1030.18	NAG	3	1	0	0	0
1278687011	NAG	8	1	0	1	0
C1034.49	NAG	9	1	0	11	0
C115.154	OAG	14	1	0	0	3
1278707065	NAG	8	1	0	0	0
1245305473697345538	OAG	44	2	0	36	3
C101.898.1	CAG	21	1	0	0	0
C101.941.2	NAG	1	1	0	0	0
C1039.150	CAG	8	1	0	0	0
C575.507	NAG	19	2	0	15	1
C10.57.3	CAG	13	1	0	0	1
C1048.205	NAG	28	2	0	0	4
C579.410.1	NAG	27	1	0	30	0
C1030.98.1	NAG	6	1	0	3	2
C101.444	CAG	4	1	0	0	0
C101.301	NAG	6	2	0	0	1
facebook_corpus_msr_2175515	NAG	11	1	0	0	0
C579.750	OAG	6	1	0	0	0
C46.84	OAG	23	3	0	10	4
C101.235	OAG	3	1	0	3	0
1245606747345047552	OAG	15	4	0	0	3
C105.5	NAG	12	3	0	5	5
C10.56.2	CAG	9	1	0	0	1
C8.2616	OAG	11	1	0	0	3
C59.1548	OAG	6	3	0	0	2
C1040.132	OAG	22	1	0	18	0
C54.40	OAG	6	1	0	0	0
C115.127.1	NAG	9	1	0	0	0
C101.743	CAG	10	1	0	0	0
C579.313	NAG	3	1	0	0	1
C575.104	NAG	3	1	0	0	0
C59.1800	OAG	14	1	0	10	0
C130.144	CAG	11	1	0	0	0
C1035.294.5	OAG	28	1	0	28	0
C10.21	NAG	3	1	1	0	1
C12.73	CAG	117	6	0	0	6
C8.905	OAG	4	1	0	0	0
C44.79	OAG	9	1	0	0	1
1245558915552743425	OAG	20	3	0	0	2
C10.65.3	OAG	11	1	0	0	0
C61.910	CAG	1	1	0	8	0
C101.839	CAG	5	1	0	3	0
C575.103	OAG	18	2	0	0	2
C101.895.1	NAG	2	1	0	0	0
C1035.282	CAG	3	1	0	3	0
C101.445	OAG	32	1	0	0	2
C1040.326	CAG	43	1	0	40	0
C65.34	OAG	4	1	0	0	0
C45.503	OAG	23	6	2	0	6
C101.278	NAG	26	3	2	0	3
C575.457	NAG	3	1	0	0	0
C575.39	NAG	5	5	0	3	4
C1039.98	OAG	20	3	0	0	2
C1030.51	OAG	8	1	0	0	0
C575.343	OAG	3	1	0	0	0
facebook_corpus_msr_656349	CAG	32	1	0	32	2
C1038.212.2	CAG	3	1	0	0	1
C54.13	OAG	3	1	0	0	0
C101.55	OAG	42	1	2	0	0
C10.39	CAG	8	1	0	0	0
C101.659.2	NAG	5	1	0	0	0
facebook_corpus_msr_233643	CAG	87	1	0	82	3
C8.443	OAG	10	1	0	6	1
1278705750	NAG	6	2	0	0	1
C1035.119.2	NAG	1	1	0	0	0
C95.197.1	OAG	5	1	0	0	1
C1039.198	CAG	2	1	1	0	0
1246323622072840199	OAG	20	1	0	0	0
C68.398.1	OAG	3	1	0	0	0
C1030.38	NAG	5	1	0	0	0
C101.328	NAG	5	1	0	0	0
C4.707	OAG	53	4	0	0	11
C115.62	NAG	31	1	0	0	2
C33.75	OAG	15	3	0	2	2
1245751156560650241	OAG	19	5	0	0	4
C1039.51	OAG	6	1	0	0	1
C575.710	OAG	2	1	0	0	0
1278686439	NAG	24	1	2	2	2
C10.96	CAG	55	8	0	0	10
C577.28	NAG	6	1	0	0	0
C12.155	CAG	4	1	0	0	0
C101.307	NAG	16	1	0	0	0
C1049.10	NAG	18	1	0	0	0
1246097874250694656	OAG	13	1	2	0	1
1278696788	CAG	14	1	0	0	1
C1038.61	NAG	14	1	0	11	0
1245455156226990082	OAG	13	4	2	0	4
C61.464	OAG	11	1	0	9	0
C1048.231.2	NAG	0	1	0	8	0
C95.439.1	OAG	65	6	0	0	6
C10.102	NAG	36	1	1	0	7
C1038.85	OAG	7	1	0	0	0
C10.43	OAG	1	1	0	0	0
C1039.229.4	OAG	92	1	0	77	0
C577.215.1	NAG	4	1	0	3	0
C36.762	NAG	99	7	0	0	14
C1040.214	OAG	24	1	0	16	0
C1038.153	OAG	6	1	0	0	0
C61.149	OAG	3	1	0	0	0
C575.114	NAG	7	1	0	5	2
facebook_corpus_msr_1563591	OAG	6	1	0	0	3
C101.791	NAG	9	2	0	1	1
C130.41	CAG	5	1	1	0	0
C1039.138	OAG	9	3	0	0	2
C101.171	CAG	9	1	0	0	0
C575.26	OAG	6	1	0	0	0
C101.214	NAG	21	1	0	0	5
C101.522	CAG	3	1	0	0	0
C1038.292	NAG	1	1	0	0	0
C48.9	OAG	38	4	0	6	3
